,setname,n,p,k,r_0,objective_value,runtime
89,tests-06_20_22-0,122,3,3,30,445,1.132
90,tests-06_20_22-0,122,3,1,31,420,9.176
91,tests-06_20_22-0,122,3,2,31,425,1.191
92,tests-06_20_22-0,122,3,3,31,425,1.327
93,tests-06_20_22-0,122,3,1,32,415,28.696
94,tests-06_20_22-0,122,3,2,32,416,1.582
95,tests-06_20_22-0,122,3,3,32,416,3.339
96,tests-06_20_22-0,122,3,1,33,440,0.387
97,tests-06_20_22-0,122,3,2,33,440,1.343
98,tests-06_20_22-0,122,3,3,33,440,2.916
99,tests-06_20_22-0,122,3,1,34,437,0.423
100,tests-06_20_22-0,122,3,2,34,437,1.734
101,tests-06_20_22-0,122,3,3,34,437,2.211
102,tests-06_20_22-0,122,3,1,35,435,0.299
103,tests-06_20_22-0,122,3,2,35,435,0.985
104,tests-06_20_22-0,122,3,3,35,435,1.722
105,tests-06_20_22-0,122,3,1,36,411,0.206
106,tests-06_20_22-0,122,3,2,36,411,0.829
107,tests-06_20_22-0,122,3,3,36,411,1.334
108,tests-06_20_22-0,122,3,1,37,420,0.172
109,tests-06_20_22-0,122,3,2,37,420,0.768
110,tests-06_20_22-0,122,3,3,37,420,1.246
111,tests-06_20_22-0,122,3,1,38,407,0.188
112,tests-06_20_22-0,122,3,2,38,407,0.682
113,tests-06_20_22-0,122,3,3,38,407,1.322
114,tests-06_20_22-0,122,3,1,39,442,0.159
115,tests-06_20_22-0,122,3,2,39,442,0.603
116,tests-06_20_22-0,122,3,3,39,442,1.185
117,tests-06_20_22-0,122,3,1,40,418,0.149
118,tests-06_20_22-0,122,3,2,40,418,0.594
119,tests-06_20_22-0,122,3,3,40,418,1.358
120,tests-06_20_22-0,122,3,1,41,440,0.148
121,tests-06_20_22-0,122,3,2,41,440,0.593
122,tests-06_20_22-0,122,3,3,41,440,1.081
123,tests-06_20_22-0,122,3,1,42,417,0.146
124,tests-06_20_22-0,122,3,2,42,417,0.466
125,tests-06_20_22-0,122,3,3,42,417,0.836
126,tests-06_20_22-0,122,3,1,43,459,0.471
127,tests-06_20_22-0,122,3,2,43,459,0.66
128,tests-06_20_22-0,122,3,3,43,459,1.155
129,tests-06_20_22-0,122,3,1,44,389,0.122
130,tests-06_20_22-0,122,3,2,44,389,0.475
131,tests-06_20_22-0,122,3,3,44,389,0.737
132,tests-06_20_22-0,122,3,1,45,385,0.11
133,tests-06_20_22-0,122,3,2,45,385,0.416
134,tests-06_20_22-0,122,3,3,45,385,1.417
135,tests-06_20_22-0,122,3,1,46,452,0.113
136,tests-06_20_22-0,122,3,2,46,452,0.485
137,tests-06_20_22-0,122,3,3,46,452,1.097
138,tests-06_20_22-0,122,3,1,47,430,0.118
139,tests-06_20_22-0,122,3,2,47,430,0.479
140,tests-06_20_22-0,122,3,3,47,430,0.827
141,tests-06_20_22-0,122,3,1,48,387,0.103
142,tests-06_20_22-0,122,3,2,48,387,0.34
143,tests-06_20_22-0,122,3,3,48,387,0.674
144,tests-06_20_22-0,122,3,1,49,444,0.115
145,tests-06_20_22-0,122,3,2,49,444,0.433
146,tests-06_20_22-0,122,3,3,49,444,0.979
147,tests-06_20_22-0,122,3,1,50,413,0.094
148,tests-06_20_22-0,122,3,2,50,413,0.423
149,tests-06_20_22-0,122,3,3,50,413,0.67
150,tests-06_20_22-0,122,3,1,51,433,0.089
151,tests-06_20_22-0,122,3,2,51,433,0.367
152,tests-06_20_22-0,122,3,3,51,433,0.877
153,tests-06_20_22-0,122,3,1,52,457,0.108
154,tests-06_20_22-0,122,3,2,52,457,0.443
155,tests-06_20_22-0,122,3,3,52,457,1.04
156,tests-06_20_22-0,122,3,1,53,398,0.084
157,tests-06_20_22-0,122,3,2,53,398,0.378
158,tests-06_20_22-0,122,3,3,53,398,0.727
159,tests-06_20_22-0,122,3,1,54,444,0.092
160,tests-06_20_22-0,122,3,2,54,444,0.425
161,tests-06_20_22-0,122,3,3,54,444,0.92
162,tests-06_20_22-0,122,3,1,55,411,0.092
163,tests-06_20_22-0,122,3,2,55,411,0.403
164,tests-06_20_22-0,122,3,3,55,411,0.71
165,tests-06_20_22-0,122,3,1,56,449,0.093
166,tests-06_20_22-0,122,3,2,56,449,0.451
167,tests-06_20_22-0,122,3,3,56,449,0.887
168,tests-06_20_22-0,122,3,1,57,450,0.104
169,tests-06_20_22-0,122,3,2,57,450,0.459
170,tests-06_20_22-0,122,3,3,57,450,0.914
171,tests-06_20_22-0,122,3,1,58,400,0.11
172,tests-06_20_22-0,122,3,2,58,400,0.525
173,tests-06_20_22-0,122,3,3,58,400,0.707
174,tests-06_20_22-0,122,3,1,59,432,0.093
175,tests-06_20_22-0,122,3,2,59,432,0.4
176,tests-06_20_22-0,122,3,3,59,432,0.94
177,tests-06_20_22-0,122,3,1,60,421,0.088
178,tests-06_20_22-0,122,3,2,60,421,0.454
179,tests-06_20_22-0,122,3,3,60,421,0.808
180,tests-06_20_22-0,122,3,1,61,406,0.091
181,tests-06_20_22-0,122,3,2,61,406,0.43
182,tests-06_20_22-0,122,3,3,61,406,0.669
183,tests-06_20_22-0,122,3,1,62,429,0.118
184,tests-06_20_22-0,122,3,2,62,429,0.431
185,tests-06_20_22-0,122,3,3,62,429,0.906
186,tests-06_20_22-0,122,3,1,63,428,0.091
187,tests-06_20_22-0,122,3,2,63,428,0.417
188,tests-06_20_22-0,122,3,3,63,428,0.766
189,tests-06_20_22-0,122,3,1,64,416,0.118
190,tests-06_20_22-0,122,3,2,64,416,0.444
191,tests-06_20_22-0,122,3,3,64,416,0.987
192,tests-06_20_22-0,122,3,1,65,408,0.116
193,tests-06_20_22-0,122,3,2,65,408,0.458
194,tests-06_20_22-0,122,3,3,65,408,0.896
195,tests-06_20_22-0,122,3,1,66,399,0.084
196,tests-06_20_22-0,122,3,2,66,399,0.389
197,tests-06_20_22-0,122,3,3,66,399,0.769
198,tests-06_20_22-0,122,3,1,67,374,0.09
199,tests-06_20_22-0,122,3,2,67,374,0.37
200,tests-06_20_22-0,122,3,3,67,374,0.739
201,tests-06_20_22-0,122,3,1,68,446,0.114
202,tests-06_20_22-0,122,3,2,68,446,0.475
203,tests-06_20_22-0,122,3,3,68,446,0.88
204,tests-06_20_22-0,122,3,1,69,414,0.09
205,tests-06_20_22-0,122,3,2,69,414,0.434
206,tests-06_20_22-0,122,3,3,69,414,0.791
207,tests-06_20_22-0,122,3,1,70,434,0.101
208,tests-06_20_22-0,122,3,2,70,434,0.443
209,tests-06_20_22-0,122,3,3,70,434,1.267
210,tests-06_20_22-0,122,3,1,71,406,0.095
211,tests-06_20_22-0,122,3,2,71,406,0.414
212,tests-06_20_22-0,122,3,3,71,406,0.686
213,tests-06_20_22-0,122,3,1,72,454,0.147
214,tests-06_20_22-0,122,3,2,72,454,0.698
215,tests-06_20_22-0,122,3,3,72,454,1.386
216,tests-06_20_22-0,122,3,1,73,394,0.098
217,tests-06_20_22-0,122,3,2,73,394,0.435
218,tests-06_20_22-0,122,3,3,73,394,0.731
219,tests-06_20_22-0,122,3,1,74,396,0.089
220,tests-06_20_22-0,122,3,2,74,396,0.43
221,tests-06_20_22-0,122,3,3,74,396,0.785
222,tests-06_20_22-0,122,3,1,75,441,0.119
223,tests-06_20_22-0,122,3,2,75,441,0.644
224,tests-06_20_22-0,122,3,3,75,441,0.905
225,tests-06_20_22-0,122,3,1,76,436,0.105
226,tests-06_20_22-0,122,3,2,76,436,0.411
227,tests-06_20_22-0,122,3,3,76,436,0.808
228,tests-06_20_22-0,122,3,1,77,458,0.097
229,tests-06_20_22-0,122,3,2,77,458,0.481
230,tests-06_20_22-0,122,3,3,77,458,0.805
231,tests-06_20_22-0,122,3,1,78,445,0.101
232,tests-06_20_22-0,122,3,2,78,445,0.441
233,tests-06_20_22-0,122,3,3,78,445,0.807
234,tests-06_20_22-0,122,3,1,79,444,0.082
235,tests-06_20_22-0,122,3,2,79,444,0.455
236,tests-06_20_22-0,122,3,3,79,444,0.84
237,tests-06_20_22-0,122,3,1,80,412,0.092
238,tests-06_20_22-0,122,3,2,80,412,0.429
239,tests-06_20_22-0,122,3,3,80,412,0.682
240,tests-06_20_22-0,122,3,1,81,458,0.121
241,tests-06_20_22-0,122,3,2,81,458,0.565
242,tests-06_20_22-0,122,3,3,81,458,1.562
243,tests-06_20_22-0,122,3,1,82,459,0.146
244,tests-06_20_22-0,122,3,2,82,459,0.567
245,tests-06_20_22-0,122,3,3,82,459,0.968
246,tests-06_20_22-0,122,3,1,83,437,0.092
247,tests-06_20_22-0,122,3,2,83,437,0.399
248,tests-06_20_22-0,122,3,3,83,437,0.757
249,tests-06_20_22-0,122,3,1,84,411,0.104
250,tests-06_20_22-0,122,3,2,84,411,0.82
251,tests-06_20_22-0,122,3,3,84,411,0.957
252,tests-06_20_22-0,122,3,1,85,411,0.088
253,tests-06_20_22-0,122,3,2,85,411,0.484
254,tests-06_20_22-0,122,3,3,85,411,0.739
255,tests-06_20_22-0,122,3,1,86,411,0.146
256,tests-06_20_22-0,122,3,2,86,411,0.555
257,tests-06_20_22-0,122,3,3,86,411,1.32
258,tests-06_20_22-0,122,3,1,87,400,0.106
259,tests-06_20_22-0,122,3,2,87,400,0.483
260,tests-06_20_22-0,122,3,3,87,400,0.754
261,tests-06_20_22-0,122,3,1,88,416,0.106
262,tests-06_20_22-0,122,3,2,88,416,0.411
263,tests-06_20_22-0,122,3,3,88,416,0.7
264,tests-06_20_22-0,122,3,1,89,423,0.118
265,tests-06_20_22-0,122,3,2,89,423,0.453
266,tests-06_20_22-0,122,3,3,89,423,0.753
267,tests-06_20_22-0,122,3,1,90,421,0.087
268,tests-06_20_22-0,122,3,2,90,421,0.435
269,tests-06_20_22-0,122,3,3,90,421,0.761
270,tests-06_20_22-0,122,3,1,91,432,0.103
271,tests-06_20_22-0,122,3,2,91,432,0.461
272,tests-06_20_22-0,122,3,3,91,432,0.752
273,tests-06_20_22-0,122,3,1,92,407,0.101
274,tests-06_20_22-0,122,3,2,92,407,0.388
275,tests-06_20_22-0,122,3,3,92,407,0.767
276,tests-06_20_22-0,122,3,1,93,423,0.091
277,tests-06_20_22-0,122,3,2,93,423,0.405
278,tests-06_20_22-0,122,3,3,93,423,0.736
279,tests-06_20_22-0,122,3,1,94,383,0.083
280,tests-06_20_22-0,122,3,2,94,383,0.371
281,tests-06_20_22-0,122,3,3,94,383,0.791
282,tests-06_20_22-0,122,3,1,95,427,0.129
283,tests-06_20_22-0,122,3,2,95,427,0.46
284,tests-06_20_22-0,122,3,3,95,427,0.704
285,tests-06_20_22-0,122,3,1,96,399,0.111
286,tests-06_20_22-0,122,3,2,96,399,0.437
287,tests-06_20_22-0,122,3,3,96,399,0.718
288,tests-06_20_22-0,122,3,1,97,422,0.094
289,tests-06_20_22-0,122,3,2,97,422,0.406
290,tests-06_20_22-0,122,3,3,97,422,0.712
291,tests-06_20_22-0,122,3,1,98,433,0.094
292,tests-06_20_22-0,122,3,2,98,433,0.397
293,tests-06_20_22-0,122,3,3,98,433,0.786
294,tests-06_20_22-0,122,3,1,99,469,0.094
295,tests-06_20_22-0,122,3,2,99,469,0.432
296,tests-06_20_22-0,122,3,3,99,469,0.77
297,tests-06_20_22-0,122,3,1,100,423,0.091
298,tests-06_20_22-0,122,3,2,100,423,0.408
299,tests-06_20_22-0,122,3,3,100,423,0.803
300,tests-06_20_22-0,122,3,1,101,404,0.097
301,tests-06_20_22-0,122,3,2,101,404,0.408
302,tests-06_20_22-0,122,3,3,101,404,0.777
303,tests-06_20_22-0,122,3,1,102,380,0.095
304,tests-06_20_22-0,122,3,2,102,380,0.492
305,tests-06_20_22-0,122,3,3,102,380,0.751
306,tests-06_20_22-0,122,3,1,103,450,0.106
307,tests-06_20_22-0,122,3,2,103,450,0.502
308,tests-06_20_22-0,122,3,3,103,450,0.843
309,tests-06_20_22-0,122,3,1,104,385,0.107
310,tests-06_20_22-0,122,3,2,104,385,0.425
311,tests-06_20_22-0,122,3,3,104,385,0.74
312,tests-06_20_22-0,122,3,1,105,397,0.114
313,tests-06_20_22-0,122,3,2,105,397,0.448
314,tests-06_20_22-0,122,3,3,105,397,0.74
315,tests-06_20_22-0,122,3,1,106,415,0.096
316,tests-06_20_22-0,122,3,2,106,415,0.412
317,tests-06_20_22-0,122,3,3,106,415,0.794
318,tests-06_20_22-0,122,3,1,107,415,0.1
319,tests-06_20_22-0,122,3,2,107,415,0.49
320,tests-06_20_22-0,122,3,3,107,415,0.772
321,tests-06_20_22-0,122,3,1,108,445,0.103
322,tests-06_20_22-0,122,3,2,108,445,0.449
323,tests-06_20_22-0,122,3,3,108,445,0.921
324,tests-06_20_22-0,122,3,1,109,417,0.108
325,tests-06_20_22-0,122,3,2,109,417,0.468
326,tests-06_20_22-0,122,3,3,109,417,0.844
327,tests-06_20_22-0,122,3,1,110,425,0.096
328,tests-06_20_22-0,122,3,2,110,425,0.402
329,tests-06_20_22-0,122,3,3,110,425,0.867
330,tests-06_20_22-0,122,3,1,111,391,0.114
331,tests-06_20_22-0,122,3,2,111,391,0.423
332,tests-06_20_22-0,122,3,3,111,391,0.805
333,tests-06_20_22-0,122,3,1,112,422,0.105
334,tests-06_20_22-0,122,3,2,112,422,0.465
335,tests-06_20_22-0,122,3,3,112,422,0.795
336,tests-06_20_22-0,122,3,1,113,446,0.108
337,tests-06_20_22-0,122,3,2,113,446,0.481
338,tests-06_20_22-0,122,3,3,113,446,0.808
339,tests-06_20_22-0,122,3,1,114,412,0.093
340,tests-06_20_22-0,122,3,2,114,412,0.422
341,tests-06_20_22-0,122,3,3,114,412,0.779
342,tests-06_20_22-0,122,3,1,115,382,0.097
343,tests-06_20_22-0,122,3,2,115,382,0.429
344,tests-06_20_22-0,122,3,3,115,382,0.73
345,tests-06_20_22-0,122,3,1,116,427,0.094
346,tests-06_20_22-0,122,3,2,116,427,0.498
347,tests-06_20_22-0,122,3,3,116,427,0.812
348,tests-06_20_22-0,122,3,1,117,434,0.096
349,tests-06_20_22-0,122,3,2,117,434,0.441
350,tests-06_20_22-0,122,3,3,117,434,0.694
351,tests-06_20_22-0,122,3,1,118,429,0.105
352,tests-06_20_22-0,122,3,2,118,429,0.422
353,tests-06_20_22-0,122,3,3,118,429,0.773
354,tests-06_20_22-0,122,3,1,119,419,0.094
355,tests-06_20_22-0,122,3,2,119,419,0.423
356,tests-06_20_22-0,122,3,3,119,419,0.705
357,tests-06_20_22-0,122,3,1,120,451,0.09
358,tests-06_20_22-0,122,3,2,120,451,0.422
359,tests-06_20_22-0,122,3,3,120,451,0.733
360,tests-06_20_22-0,122,3,1,121,396,0.096
361,tests-06_20_22-0,122,3,2,121,396,0.404
362,tests-06_20_22-0,122,3,3,121,396,0.752
