,setname,n,p,k,r_0,objective_value,runtime
100,tests-06_20_22-0,122,3,2,34,498,0.137
101,tests-06_20_22-0,122,3,3,34,498,0.24
102,tests-06_20_22-0,122,3,1,35,412,0.047
103,tests-06_20_22-0,122,3,2,35,412,0.14400000000000002
104,tests-06_20_22-0,122,3,3,35,412,0.27
105,tests-06_20_22-0,122,3,1,36,519,0.048
106,tests-06_20_22-0,122,3,2,36,519,0.139
107,tests-06_20_22-0,122,3,3,36,519,0.229
108,tests-06_20_22-0,122,3,1,37,477,0.046
109,tests-06_20_22-0,122,3,2,37,477,0.137
110,tests-06_20_22-0,122,3,3,37,477,0.23500000000000001
111,tests-06_20_22-0,122,3,1,38,520,0.047
112,tests-06_20_22-0,122,3,2,38,520,0.13
113,tests-06_20_22-0,122,3,3,38,520,0.253
114,tests-06_20_22-0,122,3,1,39,509,0.042
115,tests-06_20_22-0,122,3,2,39,509,0.127
116,tests-06_20_22-0,122,3,3,39,509,0.217
117,tests-06_20_22-0,122,3,1,40,497,0.042
118,tests-06_20_22-0,122,3,2,40,497,0.128
119,tests-06_20_22-0,122,3,3,40,497,0.212
120,tests-06_20_22-0,122,3,1,41,497,0.048
121,tests-06_20_22-0,122,3,2,41,497,0.13
122,tests-06_20_22-0,122,3,3,41,497,0.246
123,tests-06_20_22-0,122,3,1,42,511,0.063
124,tests-06_20_22-0,122,3,2,42,511,0.146
125,tests-06_20_22-0,122,3,3,42,511,0.264
126,tests-06_20_22-0,122,3,1,43,492,0.042
127,tests-06_20_22-0,122,3,2,43,492,0.135
128,tests-06_20_22-0,122,3,3,43,492,0.222
129,tests-06_20_22-0,122,3,1,44,478,0.044
130,tests-06_20_22-0,122,3,2,44,478,0.135
131,tests-06_20_22-0,122,3,3,44,478,0.23900000000000002
132,tests-06_20_22-0,122,3,1,45,490,0.043000000000000003
133,tests-06_20_22-0,122,3,2,45,490,0.129
134,tests-06_20_22-0,122,3,3,45,490,0.224
135,tests-06_20_22-0,122,3,1,46,479,0.043000000000000003
136,tests-06_20_22-0,122,3,2,46,479,0.133
137,tests-06_20_22-0,122,3,3,46,479,0.22
138,tests-06_20_22-0,122,3,1,47,492,0.041
139,tests-06_20_22-0,122,3,2,47,492,0.128
140,tests-06_20_22-0,122,3,3,47,492,0.23600000000000002
141,tests-06_20_22-0,122,3,1,48,531,0.051000000000000004
142,tests-06_20_22-0,122,3,2,48,531,0.14200000000000002
143,tests-06_20_22-0,122,3,3,48,531,0.23600000000000002
144,tests-06_20_22-0,122,3,1,49,503,0.048
145,tests-06_20_22-0,122,3,2,49,503,0.148
146,tests-06_20_22-0,122,3,3,49,503,0.224
147,tests-06_20_22-0,122,3,1,50,519,0.055
148,tests-06_20_22-0,122,3,2,50,519,0.14400000000000002
149,tests-06_20_22-0,122,3,3,50,519,0.264
150,tests-06_20_22-0,122,3,1,51,540,0.052000000000000005
151,tests-06_20_22-0,122,3,2,51,540,0.14
152,tests-06_20_22-0,122,3,3,51,540,0.275
153,tests-06_20_22-0,122,3,1,52,476,0.041
154,tests-06_20_22-0,122,3,2,52,476,0.127
155,tests-06_20_22-0,122,3,3,52,476,0.216
156,tests-06_20_22-0,122,3,1,53,506,0.05
157,tests-06_20_22-0,122,3,2,53,506,0.136
158,tests-06_20_22-0,122,3,3,53,506,0.261
159,tests-06_20_22-0,122,3,1,54,419,0.041
160,tests-06_20_22-0,122,3,2,54,419,0.113
161,tests-06_20_22-0,122,3,3,54,419,0.217
162,tests-06_20_22-0,122,3,1,55,490,0.044
163,tests-06_20_22-0,122,3,2,55,490,0.123
164,tests-06_20_22-0,122,3,3,55,490,0.22
165,tests-06_20_22-0,122,3,1,56,516,0.048
166,tests-06_20_22-0,122,3,2,56,516,0.14300000000000002
167,tests-06_20_22-0,122,3,3,56,516,0.227
168,tests-06_20_22-0,122,3,1,57,547,0.043000000000000003
169,tests-06_20_22-0,122,3,2,57,547,0.131
170,tests-06_20_22-0,122,3,3,57,547,0.24
171,tests-06_20_22-0,122,3,1,58,462,0.046
172,tests-06_20_22-0,122,3,2,58,462,0.133
173,tests-06_20_22-0,122,3,3,58,462,0.263
174,tests-06_20_22-0,122,3,1,59,484,0.046
175,tests-06_20_22-0,122,3,2,59,484,0.157
176,tests-06_20_22-0,122,3,3,59,484,0.23700000000000002
177,tests-06_20_22-0,122,3,1,60,502,0.049
178,tests-06_20_22-0,122,3,2,60,502,0.129
179,tests-06_20_22-0,122,3,3,60,502,0.23
180,tests-06_20_22-0,122,3,1,61,511,0.042
181,tests-06_20_22-0,122,3,2,61,511,0.134
182,tests-06_20_22-0,122,3,3,61,511,0.23
183,tests-06_20_22-0,122,3,1,62,527,0.047
184,tests-06_20_22-0,122,3,2,62,527,0.125
185,tests-06_20_22-0,122,3,3,62,527,0.225
186,tests-06_20_22-0,122,3,1,63,479,0.039
187,tests-06_20_22-0,122,3,2,63,479,0.132
188,tests-06_20_22-0,122,3,3,63,479,0.215
189,tests-06_20_22-0,122,3,1,64,489,0.046
190,tests-06_20_22-0,122,3,2,64,489,0.138
191,tests-06_20_22-0,122,3,3,64,489,0.223
192,tests-06_20_22-0,122,3,1,65,482,0.043000000000000003
193,tests-06_20_22-0,122,3,2,65,482,0.125
194,tests-06_20_22-0,122,3,3,65,482,0.20700000000000002
195,tests-06_20_22-0,122,3,1,66,475,0.042
196,tests-06_20_22-0,122,3,2,66,475,0.124
197,tests-06_20_22-0,122,3,3,66,475,0.229
198,tests-06_20_22-0,122,3,1,67,528,0.047
199,tests-06_20_22-0,122,3,2,67,528,0.131
200,tests-06_20_22-0,122,3,3,67,528,0.223
201,tests-06_20_22-0,122,3,1,68,509,0.038
202,tests-06_20_22-0,122,3,2,68,509,0.117
203,tests-06_20_22-0,122,3,3,68,509,0.228
204,tests-06_20_22-0,122,3,1,69,460,0.042
205,tests-06_20_22-0,122,3,2,69,460,0.125
206,tests-06_20_22-0,122,3,3,69,460,0.20800000000000002
207,tests-06_20_22-0,122,3,1,70,504,0.042
208,tests-06_20_22-0,122,3,2,70,504,0.131
209,tests-06_20_22-0,122,3,3,70,504,0.221
210,tests-06_20_22-0,122,3,1,71,449,0.042
211,tests-06_20_22-0,122,3,2,71,449,0.125
212,tests-06_20_22-0,122,3,3,71,449,0.218
213,tests-06_20_22-0,122,3,1,72,500,0.041
214,tests-06_20_22-0,122,3,2,72,500,0.129
215,tests-06_20_22-0,122,3,3,72,500,0.218
216,tests-06_20_22-0,122,3,1,73,505,0.038
217,tests-06_20_22-0,122,3,2,73,505,0.129
218,tests-06_20_22-0,122,3,3,73,505,0.221
219,tests-06_20_22-0,122,3,1,74,517,0.043000000000000003
220,tests-06_20_22-0,122,3,2,74,517,0.132
221,tests-06_20_22-0,122,3,3,74,517,0.231
222,tests-06_20_22-0,122,3,1,75,472,0.039
223,tests-06_20_22-0,122,3,2,75,472,0.126
224,tests-06_20_22-0,122,3,3,75,472,0.258
225,tests-06_20_22-0,122,3,1,76,495,0.042
226,tests-06_20_22-0,122,3,2,76,495,0.127
227,tests-06_20_22-0,122,3,3,76,495,0.211
228,tests-06_20_22-0,122,3,1,77,467,0.044
229,tests-06_20_22-0,122,3,2,77,467,0.128
230,tests-06_20_22-0,122,3,3,77,467,0.214
231,tests-06_20_22-0,122,3,1,78,471,0.039
232,tests-06_20_22-0,122,3,2,78,471,0.147
233,tests-06_20_22-0,122,3,3,78,471,0.218
234,tests-06_20_22-0,122,3,1,79,550,0.043000000000000003
235,tests-06_20_22-0,122,3,2,79,550,0.128
236,tests-06_20_22-0,122,3,3,79,550,0.233
237,tests-06_20_22-0,122,3,1,80,476,0.04
238,tests-06_20_22-0,122,3,2,80,476,0.136
239,tests-06_20_22-0,122,3,3,80,476,0.224
240,tests-06_20_22-0,122,3,1,81,471,0.039
241,tests-06_20_22-0,122,3,2,81,471,0.117
242,tests-06_20_22-0,122,3,3,81,471,0.225
243,tests-06_20_22-0,122,3,1,82,509,0.04
244,tests-06_20_22-0,122,3,2,82,509,0.137
245,tests-06_20_22-0,122,3,3,82,509,0.214
246,tests-06_20_22-0,122,3,1,83,480,0.043000000000000003
247,tests-06_20_22-0,122,3,2,83,480,0.135
248,tests-06_20_22-0,122,3,3,83,480,0.219
249,tests-06_20_22-0,122,3,1,84,489,0.052000000000000005
250,tests-06_20_22-0,122,3,2,84,489,0.125
251,tests-06_20_22-0,122,3,3,84,489,0.221
252,tests-06_20_22-0,122,3,1,85,513,0.044
253,tests-06_20_22-0,122,3,2,85,513,0.134
254,tests-06_20_22-0,122,3,3,85,513,0.234
255,tests-06_20_22-0,122,3,1,86,554,0.039
256,tests-06_20_22-0,122,3,2,86,554,0.126
257,tests-06_20_22-0,122,3,3,86,554,0.218
258,tests-06_20_22-0,122,3,1,87,508,0.039
259,tests-06_20_22-0,122,3,2,87,508,0.128
260,tests-06_20_22-0,122,3,3,87,508,0.212
261,tests-06_20_22-0,122,3,1,88,523,0.043000000000000003
262,tests-06_20_22-0,122,3,2,88,523,0.127
263,tests-06_20_22-0,122,3,3,88,523,0.21
264,tests-06_20_22-0,122,3,1,89,513,0.04
265,tests-06_20_22-0,122,3,2,89,513,0.123
266,tests-06_20_22-0,122,3,3,89,513,0.215
267,tests-06_20_22-0,122,3,1,90,502,0.041
268,tests-06_20_22-0,122,3,2,90,502,0.123
269,tests-06_20_22-0,122,3,3,90,502,0.23600000000000002
270,tests-06_20_22-0,122,3,1,91,507,0.039
271,tests-06_20_22-0,122,3,2,91,507,0.134
272,tests-06_20_22-0,122,3,3,91,507,0.218
273,tests-06_20_22-0,122,3,1,92,530,0.044
274,tests-06_20_22-0,122,3,2,92,530,0.133
275,tests-06_20_22-0,122,3,3,92,530,0.214
276,tests-06_20_22-0,122,3,1,93,451,0.044
277,tests-06_20_22-0,122,3,2,93,451,0.13
278,tests-06_20_22-0,122,3,3,93,451,0.222
279,tests-06_20_22-0,122,3,1,94,444,0.042
280,tests-06_20_22-0,122,3,2,94,444,0.122
281,tests-06_20_22-0,122,3,3,94,444,0.224
282,tests-06_20_22-0,122,3,1,95,495,0.039
283,tests-06_20_22-0,122,3,2,95,495,0.133
284,tests-06_20_22-0,122,3,3,95,495,0.221
285,tests-06_20_22-0,122,3,1,96,482,0.039
286,tests-06_20_22-0,122,3,2,96,482,0.131
287,tests-06_20_22-0,122,3,3,96,482,0.212
288,tests-06_20_22-0,122,3,1,97,508,0.04
289,tests-06_20_22-0,122,3,2,97,508,0.122
290,tests-06_20_22-0,122,3,3,97,508,0.232
291,tests-06_20_22-0,122,3,1,98,448,0.043000000000000003
292,tests-06_20_22-0,122,3,2,98,448,0.128
293,tests-06_20_22-0,122,3,3,98,448,0.23700000000000002
294,tests-06_20_22-0,122,3,1,99,446,0.041
295,tests-06_20_22-0,122,3,2,99,446,0.133
296,tests-06_20_22-0,122,3,3,99,446,0.253
297,tests-06_20_22-0,122,3,1,100,463,0.042
298,tests-06_20_22-0,122,3,2,100,463,0.135
299,tests-06_20_22-0,122,3,3,100,463,0.23
300,tests-06_20_22-0,122,3,1,101,500,0.044
301,tests-06_20_22-0,122,3,2,101,500,0.139
302,tests-06_20_22-0,122,3,3,101,500,0.244
303,tests-06_20_22-0,122,3,1,102,489,0.044
304,tests-06_20_22-0,122,3,2,102,489,0.13
305,tests-06_20_22-0,122,3,3,102,489,0.227
306,tests-06_20_22-0,122,3,1,103,523,0.045
307,tests-06_20_22-0,122,3,2,103,523,0.125
308,tests-06_20_22-0,122,3,3,103,523,0.23800000000000002
309,tests-06_20_22-0,122,3,1,104,470,0.042
310,tests-06_20_22-0,122,3,2,104,470,0.14
311,tests-06_20_22-0,122,3,3,104,470,0.23900000000000002
312,tests-06_20_22-0,122,3,1,105,488,0.039
313,tests-06_20_22-0,122,3,2,105,488,0.15
314,tests-06_20_22-0,122,3,3,105,488,0.243
315,tests-06_20_22-0,122,3,1,106,503,0.042
316,tests-06_20_22-0,122,3,2,106,503,0.131
317,tests-06_20_22-0,122,3,3,106,503,0.257
318,tests-06_20_22-0,122,3,1,107,516,0.042
319,tests-06_20_22-0,122,3,2,107,516,0.134
320,tests-06_20_22-0,122,3,3,107,516,0.23500000000000001
321,tests-06_20_22-0,122,3,1,108,478,0.043000000000000003
322,tests-06_20_22-0,122,3,2,108,478,0.14200000000000002
323,tests-06_20_22-0,122,3,3,108,478,0.234
324,tests-06_20_22-0,122,3,1,109,502,0.047
325,tests-06_20_22-0,122,3,2,109,502,0.125
326,tests-06_20_22-0,122,3,3,109,502,0.219
327,tests-06_20_22-0,122,3,1,110,460,0.042
328,tests-06_20_22-0,122,3,2,110,460,0.123
329,tests-06_20_22-0,122,3,3,110,460,0.231
330,tests-06_20_22-0,122,3,1,111,510,0.042
331,tests-06_20_22-0,122,3,2,111,510,0.14200000000000002
332,tests-06_20_22-0,122,3,3,111,510,0.23700000000000002
333,tests-06_20_22-0,122,3,1,112,527,0.043000000000000003
334,tests-06_20_22-0,122,3,2,112,527,0.129
335,tests-06_20_22-0,122,3,3,112,527,0.278
336,tests-06_20_22-0,122,3,1,113,507,0.041
337,tests-06_20_22-0,122,3,2,113,507,0.132
338,tests-06_20_22-0,122,3,3,113,507,0.224
339,tests-06_20_22-0,122,3,1,114,482,0.039
340,tests-06_20_22-0,122,3,2,114,482,0.116
341,tests-06_20_22-0,122,3,3,114,482,0.20800000000000002
342,tests-06_20_22-0,122,3,1,115,521,0.038
343,tests-06_20_22-0,122,3,2,115,521,0.121
344,tests-06_20_22-0,122,3,3,115,521,0.215
345,tests-06_20_22-0,122,3,1,116,450,0.047
346,tests-06_20_22-0,122,3,2,116,450,0.125
347,tests-06_20_22-0,122,3,3,116,450,0.23
348,tests-06_20_22-0,122,3,1,117,512,0.04
349,tests-06_20_22-0,122,3,2,117,512,0.11900000000000001
350,tests-06_20_22-0,122,3,3,117,512,0.20600000000000002
351,tests-06_20_22-0,122,3,1,118,501,0.04
352,tests-06_20_22-0,122,3,2,118,501,0.147
353,tests-06_20_22-0,122,3,3,118,501,0.212
354,tests-06_20_22-0,122,3,1,119,524,0.037
355,tests-06_20_22-0,122,3,2,119,524,0.126
356,tests-06_20_22-0,122,3,3,119,524,0.20600000000000002
357,tests-06_20_22-0,122,3,1,120,465,0.038
358,tests-06_20_22-0,122,3,2,120,465,0.123
359,tests-06_20_22-0,122,3,3,120,465,0.209
360,tests-06_20_22-0,122,3,1,121,472,0.037
361,tests-06_20_22-0,122,3,2,121,472,0.13
362,tests-06_20_22-0,122,3,3,121,472,0.20700000000000002
