,setname,n,p,k,r_0,objective_value,runtime
120,tests-06_20_22-0,122,3,1,41,484,0.052000000000000005
121,tests-06_20_22-0,122,3,2,41,484,0.159
122,tests-06_20_22-0,122,3,3,41,484,0.279
123,tests-06_20_22-0,122,3,1,42,501,0.05
124,tests-06_20_22-0,122,3,2,42,501,0.162
125,tests-06_20_22-0,122,3,3,42,501,0.265
126,tests-06_20_22-0,122,3,1,43,487,0.051000000000000004
127,tests-06_20_22-0,122,3,2,43,487,0.157
128,tests-06_20_22-0,122,3,3,43,487,0.266
129,tests-06_20_22-0,122,3,1,44,489,0.053
130,tests-06_20_22-0,122,3,2,44,489,0.156
131,tests-06_20_22-0,122,3,3,44,489,0.263
132,tests-06_20_22-0,122,3,1,45,496,0.05
133,tests-06_20_22-0,122,3,2,45,496,0.157
134,tests-06_20_22-0,122,3,3,45,496,0.248
135,tests-06_20_22-0,122,3,1,46,535,0.051000000000000004
136,tests-06_20_22-0,122,3,2,46,535,0.158
137,tests-06_20_22-0,122,3,3,46,535,0.263
138,tests-06_20_22-0,122,3,1,47,476,0.048
139,tests-06_20_22-0,122,3,2,47,476,0.157
140,tests-06_20_22-0,122,3,3,47,476,0.266
141,tests-06_20_22-0,122,3,1,48,479,0.047
142,tests-06_20_22-0,122,3,2,48,479,0.154
143,tests-06_20_22-0,122,3,3,48,479,0.27
144,tests-06_20_22-0,122,3,1,49,472,0.046
145,tests-06_20_22-0,122,3,2,49,472,0.147
146,tests-06_20_22-0,122,3,3,49,472,0.243
147,tests-06_20_22-0,122,3,1,50,526,0.047
148,tests-06_20_22-0,122,3,2,50,526,0.14
149,tests-06_20_22-0,122,3,3,50,526,0.253
150,tests-06_20_22-0,122,3,1,51,495,0.047
151,tests-06_20_22-0,122,3,2,51,495,0.14
152,tests-06_20_22-0,122,3,3,51,495,0.247
153,tests-06_20_22-0,122,3,1,52,483,0.048
154,tests-06_20_22-0,122,3,2,52,483,0.14100000000000001
155,tests-06_20_22-0,122,3,3,52,483,0.254
156,tests-06_20_22-0,122,3,1,53,449,0.047
157,tests-06_20_22-0,122,3,2,53,449,0.147
158,tests-06_20_22-0,122,3,3,53,449,0.231
159,tests-06_20_22-0,122,3,1,54,516,0.044
160,tests-06_20_22-0,122,3,2,54,516,0.14
161,tests-06_20_22-0,122,3,3,54,516,0.234
162,tests-06_20_22-0,122,3,1,55,527,0.046
163,tests-06_20_22-0,122,3,2,55,527,0.136
164,tests-06_20_22-0,122,3,3,55,527,0.23
165,tests-06_20_22-0,122,3,1,56,468,0.043000000000000003
166,tests-06_20_22-0,122,3,2,56,468,0.146
167,tests-06_20_22-0,122,3,3,56,468,0.223
168,tests-06_20_22-0,122,3,1,57,503,0.045
169,tests-06_20_22-0,122,3,2,57,503,0.14400000000000002
170,tests-06_20_22-0,122,3,3,57,503,0.248
171,tests-06_20_22-0,122,3,1,58,525,0.043000000000000003
172,tests-06_20_22-0,122,3,2,58,525,0.133
173,tests-06_20_22-0,122,3,3,58,525,0.223
174,tests-06_20_22-0,122,3,1,59,520,0.045
175,tests-06_20_22-0,122,3,2,59,520,0.136
176,tests-06_20_22-0,122,3,3,59,520,0.223
177,tests-06_20_22-0,122,3,1,60,501,0.044
178,tests-06_20_22-0,122,3,2,60,501,0.14
179,tests-06_20_22-0,122,3,3,60,501,0.231
180,tests-06_20_22-0,122,3,1,61,466,0.041
181,tests-06_20_22-0,122,3,2,61,466,0.14100000000000001
182,tests-06_20_22-0,122,3,3,61,466,0.222
183,tests-06_20_22-0,122,3,1,62,511,0.041
184,tests-06_20_22-0,122,3,2,62,511,0.136
185,tests-06_20_22-0,122,3,3,62,511,0.222
186,tests-06_20_22-0,122,3,1,63,509,0.04
187,tests-06_20_22-0,122,3,2,63,509,0.131
188,tests-06_20_22-0,122,3,3,63,509,0.23
189,tests-06_20_22-0,122,3,1,64,491,0.043000000000000003
190,tests-06_20_22-0,122,3,2,64,491,0.13
191,tests-06_20_22-0,122,3,3,64,491,0.228
192,tests-06_20_22-0,122,3,1,65,513,0.043000000000000003
193,tests-06_20_22-0,122,3,2,65,513,0.14400000000000002
194,tests-06_20_22-0,122,3,3,65,513,0.221
195,tests-06_20_22-0,122,3,1,66,491,0.039
196,tests-06_20_22-0,122,3,2,66,491,0.135
197,tests-06_20_22-0,122,3,3,66,491,0.234
198,tests-06_20_22-0,122,3,1,67,473,0.042
199,tests-06_20_22-0,122,3,2,67,473,0.129
200,tests-06_20_22-0,122,3,3,67,473,0.221
201,tests-06_20_22-0,122,3,1,68,469,0.041
202,tests-06_20_22-0,122,3,2,68,469,0.133
203,tests-06_20_22-0,122,3,3,68,469,0.214
204,tests-06_20_22-0,122,3,1,69,488,0.043000000000000003
205,tests-06_20_22-0,122,3,2,69,488,0.128
206,tests-06_20_22-0,122,3,3,69,488,0.226
207,tests-06_20_22-0,122,3,1,70,550,0.043000000000000003
208,tests-06_20_22-0,122,3,2,70,550,0.133
209,tests-06_20_22-0,122,3,3,70,550,0.232
210,tests-06_20_22-0,122,3,1,71,525,0.04
211,tests-06_20_22-0,122,3,2,71,525,0.123
212,tests-06_20_22-0,122,3,3,71,525,0.232
213,tests-06_20_22-0,122,3,1,72,485,0.051000000000000004
214,tests-06_20_22-0,122,3,2,72,485,0.13
215,tests-06_20_22-0,122,3,3,72,485,0.225
216,tests-06_20_22-0,122,3,1,73,537,0.041
217,tests-06_20_22-0,122,3,2,73,537,0.13
218,tests-06_20_22-0,122,3,3,73,537,0.226
219,tests-06_20_22-0,122,3,1,74,461,0.04
220,tests-06_20_22-0,122,3,2,74,461,0.133
221,tests-06_20_22-0,122,3,3,74,461,0.216
222,tests-06_20_22-0,122,3,1,75,485,0.039
223,tests-06_20_22-0,122,3,2,75,485,0.13
224,tests-06_20_22-0,122,3,3,75,485,0.214
225,tests-06_20_22-0,122,3,1,76,495,0.038
226,tests-06_20_22-0,122,3,2,76,495,0.131
227,tests-06_20_22-0,122,3,3,76,495,0.227
228,tests-06_20_22-0,122,3,1,77,510,0.039
229,tests-06_20_22-0,122,3,2,77,510,0.125
230,tests-06_20_22-0,122,3,3,77,510,0.20600000000000002
231,tests-06_20_22-0,122,3,1,78,528,0.04
232,tests-06_20_22-0,122,3,2,78,528,0.132
233,tests-06_20_22-0,122,3,3,78,528,0.225
234,tests-06_20_22-0,122,3,1,79,492,0.039
235,tests-06_20_22-0,122,3,2,79,492,0.136
236,tests-06_20_22-0,122,3,3,79,492,0.219
237,tests-06_20_22-0,122,3,1,80,521,0.042
238,tests-06_20_22-0,122,3,2,80,521,0.132
239,tests-06_20_22-0,122,3,3,80,521,0.212
240,tests-06_20_22-0,122,3,1,81,515,0.038
241,tests-06_20_22-0,122,3,2,81,515,0.129
242,tests-06_20_22-0,122,3,3,81,515,0.203
243,tests-06_20_22-0,122,3,1,82,508,0.037
244,tests-06_20_22-0,122,3,2,82,508,0.132
245,tests-06_20_22-0,122,3,3,82,508,0.20800000000000002
246,tests-06_20_22-0,122,3,1,83,475,0.038
247,tests-06_20_22-0,122,3,2,83,475,0.128
248,tests-06_20_22-0,122,3,3,83,475,0.20600000000000002
249,tests-06_20_22-0,122,3,1,84,467,0.038
250,tests-06_20_22-0,122,3,2,84,467,0.124
251,tests-06_20_22-0,122,3,3,84,467,0.212
252,tests-06_20_22-0,122,3,1,85,515,0.037
253,tests-06_20_22-0,122,3,2,85,515,0.13
254,tests-06_20_22-0,122,3,3,85,515,0.221
255,tests-06_20_22-0,122,3,1,86,499,0.039
256,tests-06_20_22-0,122,3,2,86,499,0.131
257,tests-06_20_22-0,122,3,3,86,499,0.216
258,tests-06_20_22-0,122,3,1,87,489,0.037
259,tests-06_20_22-0,122,3,2,87,489,0.13
260,tests-06_20_22-0,122,3,3,87,489,0.20500000000000002
261,tests-06_20_22-0,122,3,1,88,514,0.038
262,tests-06_20_22-0,122,3,2,88,514,0.126
263,tests-06_20_22-0,122,3,3,88,514,0.215
264,tests-06_20_22-0,122,3,1,89,490,0.039
265,tests-06_20_22-0,122,3,2,89,490,0.126
266,tests-06_20_22-0,122,3,3,89,490,0.214
267,tests-06_20_22-0,122,3,1,90,495,0.04
268,tests-06_20_22-0,122,3,2,90,495,0.129
269,tests-06_20_22-0,122,3,3,90,495,0.214
270,tests-06_20_22-0,122,3,1,91,450,0.038
271,tests-06_20_22-0,122,3,2,91,450,0.127
272,tests-06_20_22-0,122,3,3,91,450,0.202
273,tests-06_20_22-0,122,3,1,92,518,0.04
274,tests-06_20_22-0,122,3,2,92,518,0.129
275,tests-06_20_22-0,122,3,3,92,518,0.214
276,tests-06_20_22-0,122,3,1,93,502,0.04
277,tests-06_20_22-0,122,3,2,93,502,0.126
278,tests-06_20_22-0,122,3,3,93,502,0.213
279,tests-06_20_22-0,122,3,1,94,515,0.04
280,tests-06_20_22-0,122,3,2,94,515,0.137
281,tests-06_20_22-0,122,3,3,94,515,0.226
282,tests-06_20_22-0,122,3,1,95,509,0.05
283,tests-06_20_22-0,122,3,2,95,509,0.139
284,tests-06_20_22-0,122,3,3,95,509,0.242
285,tests-06_20_22-0,122,3,1,96,491,0.04
286,tests-06_20_22-0,122,3,2,96,491,0.131
287,tests-06_20_22-0,122,3,3,96,491,0.215
288,tests-06_20_22-0,122,3,1,97,495,0.039
289,tests-06_20_22-0,122,3,2,97,495,0.137
290,tests-06_20_22-0,122,3,3,97,495,0.224
291,tests-06_20_22-0,122,3,1,98,521,0.04
292,tests-06_20_22-0,122,3,2,98,521,0.128
293,tests-06_20_22-0,122,3,3,98,521,0.212
294,tests-06_20_22-0,122,3,1,99,529,0.039
295,tests-06_20_22-0,122,3,2,99,529,0.13
296,tests-06_20_22-0,122,3,3,99,529,0.219
297,tests-06_20_22-0,122,3,1,100,520,0.039
298,tests-06_20_22-0,122,3,2,100,520,0.131
299,tests-06_20_22-0,122,3,3,100,520,0.217
300,tests-06_20_22-0,122,3,1,101,487,0.04
301,tests-06_20_22-0,122,3,2,101,487,0.129
302,tests-06_20_22-0,122,3,3,101,487,0.209
303,tests-06_20_22-0,122,3,1,102,441,0.041
304,tests-06_20_22-0,122,3,2,102,441,0.132
305,tests-06_20_22-0,122,3,3,102,441,0.215
306,tests-06_20_22-0,122,3,1,103,506,0.039
307,tests-06_20_22-0,122,3,2,103,506,0.138
308,tests-06_20_22-0,122,3,3,103,506,0.226
309,tests-06_20_22-0,122,3,1,104,504,0.04
310,tests-06_20_22-0,122,3,2,104,504,0.131
311,tests-06_20_22-0,122,3,3,104,504,0.227
312,tests-06_20_22-0,122,3,1,105,454,0.04
313,tests-06_20_22-0,122,3,2,105,454,0.138
314,tests-06_20_22-0,122,3,3,105,454,0.222
315,tests-06_20_22-0,122,3,1,106,512,0.04
316,tests-06_20_22-0,122,3,2,106,512,0.128
317,tests-06_20_22-0,122,3,3,106,512,0.231
318,tests-06_20_22-0,122,3,1,107,502,0.039
319,tests-06_20_22-0,122,3,2,107,502,0.136
320,tests-06_20_22-0,122,3,3,107,502,0.22
321,tests-06_20_22-0,122,3,1,108,497,0.041
322,tests-06_20_22-0,122,3,2,108,497,0.136
323,tests-06_20_22-0,122,3,3,108,497,0.228
324,tests-06_20_22-0,122,3,1,109,481,0.039
325,tests-06_20_22-0,122,3,2,109,481,0.13
326,tests-06_20_22-0,122,3,3,109,481,0.22
327,tests-06_20_22-0,122,3,1,110,512,0.04
328,tests-06_20_22-0,122,3,2,110,512,0.13
329,tests-06_20_22-0,122,3,3,110,512,0.222
330,tests-06_20_22-0,122,3,1,111,499,0.038
331,tests-06_20_22-0,122,3,2,111,499,0.128
332,tests-06_20_22-0,122,3,3,111,499,0.218
333,tests-06_20_22-0,122,3,1,112,513,0.039
334,tests-06_20_22-0,122,3,2,112,513,0.131
335,tests-06_20_22-0,122,3,3,112,513,0.223
336,tests-06_20_22-0,122,3,1,113,502,0.042
337,tests-06_20_22-0,122,3,2,113,502,0.132
338,tests-06_20_22-0,122,3,3,113,502,0.22
339,tests-06_20_22-0,122,3,1,114,488,0.041
340,tests-06_20_22-0,122,3,2,114,488,0.137
341,tests-06_20_22-0,122,3,3,114,488,0.221
342,tests-06_20_22-0,122,3,1,115,535,0.041
343,tests-06_20_22-0,122,3,2,115,535,0.125
344,tests-06_20_22-0,122,3,3,115,535,0.223
345,tests-06_20_22-0,122,3,1,116,484,0.04
346,tests-06_20_22-0,122,3,2,116,484,0.138
347,tests-06_20_22-0,122,3,3,116,484,0.221
348,tests-06_20_22-0,122,3,1,117,478,0.038
349,tests-06_20_22-0,122,3,2,117,478,0.126
350,tests-06_20_22-0,122,3,3,117,478,0.219
351,tests-06_20_22-0,122,3,1,118,478,0.041
352,tests-06_20_22-0,122,3,2,118,478,0.134
353,tests-06_20_22-0,122,3,3,118,478,0.223
354,tests-06_20_22-0,122,3,1,119,524,0.039
355,tests-06_20_22-0,122,3,2,119,524,0.134
356,tests-06_20_22-0,122,3,3,119,524,0.222
357,tests-06_20_22-0,122,3,1,120,541,0.042
358,tests-06_20_22-0,122,3,2,120,541,0.132
359,tests-06_20_22-0,122,3,3,120,541,0.221
360,tests-06_20_22-0,122,3,1,121,481,0.039
361,tests-06_20_22-0,122,3,2,121,481,0.133
362,tests-06_20_22-0,122,3,3,121,481,0.218
