,setname,n,p,k,r_0,objective_value,runtime
38,tests-06_20_22-0,122,3,3,13,452,0.992
39,tests-06_20_22-0,122,3,1,14,451,0.362
40,tests-06_20_22-0,122,3,2,14,452,0.378
41,tests-06_20_22-0,122,3,3,14,452,1.156
42,tests-06_20_22-0,122,3,1,15,451,0.294
43,tests-06_20_22-0,122,3,2,15,452,0.498
44,tests-06_20_22-0,122,3,3,15,452,0.986
45,tests-06_20_22-0,122,3,1,16,451,0.8230000000000001
46,tests-06_20_22-0,122,3,2,16,452,0.379
47,tests-06_20_22-0,122,3,3,16,452,0.618
48,tests-06_20_22-0,122,3,1,17,451,0.624
49,tests-06_20_22-0,122,3,2,17,452,0.331
50,tests-06_20_22-0,122,3,3,17,452,0.617
51,tests-06_20_22-0,122,3,1,18,452,0.227
52,tests-06_20_22-0,122,3,2,18,452,0.498
53,tests-06_20_22-0,122,3,3,18,452,0.599
54,tests-06_20_22-0,122,3,1,19,452,0.083
55,tests-06_20_22-0,122,3,2,19,452,0.33
56,tests-06_20_22-0,122,3,3,19,452,0.706
57,tests-06_20_22-0,122,3,1,20,452,0.082
58,tests-06_20_22-0,122,3,2,20,452,0.428
59,tests-06_20_22-0,122,3,3,20,452,0.8
60,tests-06_20_22-0,122,3,1,21,452,0.082
61,tests-06_20_22-0,122,3,2,21,452,0.359
62,tests-06_20_22-0,122,3,3,21,452,0.629
63,tests-06_20_22-0,122,3,1,22,452,0.088
64,tests-06_20_22-0,122,3,2,22,452,0.328
65,tests-06_20_22-0,122,3,3,22,452,0.643
66,tests-06_20_22-0,122,3,1,23,452,0.089
67,tests-06_20_22-0,122,3,2,23,452,0.585
68,tests-06_20_22-0,122,3,3,23,452,0.5680000000000001
69,tests-06_20_22-0,122,3,1,24,452,0.083
70,tests-06_20_22-0,122,3,2,24,452,0.328
71,tests-06_20_22-0,122,3,3,24,452,0.5730000000000001
72,tests-06_20_22-0,122,3,1,25,452,0.089
73,tests-06_20_22-0,122,3,2,25,452,0.323
74,tests-06_20_22-0,122,3,3,25,452,0.604
75,tests-06_20_22-0,122,3,1,26,452,0.09
76,tests-06_20_22-0,122,3,2,26,452,0.314
77,tests-06_20_22-0,122,3,3,26,452,0.587
78,tests-06_20_22-0,122,3,1,27,452,0.088
79,tests-06_20_22-0,122,3,2,27,452,0.329
80,tests-06_20_22-0,122,3,3,27,452,0.559
81,tests-06_20_22-0,122,3,1,28,452,0.088
82,tests-06_20_22-0,122,3,2,28,452,0.326
83,tests-06_20_22-0,122,3,3,28,452,0.5660000000000001
84,tests-06_20_22-0,122,3,1,29,452,0.08
85,tests-06_20_22-0,122,3,2,29,452,0.329
86,tests-06_20_22-0,122,3,3,29,452,0.543
87,tests-06_20_22-0,122,3,1,30,452,0.083
88,tests-06_20_22-0,122,3,2,30,452,0.321
89,tests-06_20_22-0,122,3,3,30,452,0.597
90,tests-06_20_22-0,122,3,1,31,452,0.085
91,tests-06_20_22-0,122,3,2,31,452,0.321
92,tests-06_20_22-0,122,3,3,31,452,0.532
93,tests-06_20_22-0,122,3,1,32,452,0.081
94,tests-06_20_22-0,122,3,2,32,452,0.326
95,tests-06_20_22-0,122,3,3,32,452,0.555
96,tests-06_20_22-0,122,3,1,33,452,0.085
97,tests-06_20_22-0,122,3,2,33,452,0.334
98,tests-06_20_22-0,122,3,3,33,452,0.556
99,tests-06_20_22-0,122,3,1,34,452,0.079
100,tests-06_20_22-0,122,3,2,34,452,0.296
101,tests-06_20_22-0,122,3,3,34,452,0.582
102,tests-06_20_22-0,122,3,1,35,452,0.079
103,tests-06_20_22-0,122,3,2,35,452,0.34
104,tests-06_20_22-0,122,3,3,35,452,0.534
105,tests-06_20_22-0,122,3,1,36,452,0.083
106,tests-06_20_22-0,122,3,2,36,452,0.343
107,tests-06_20_22-0,122,3,3,36,452,0.543
108,tests-06_20_22-0,122,3,1,37,452,0.078
109,tests-06_20_22-0,122,3,2,37,452,0.305
110,tests-06_20_22-0,122,3,3,37,452,0.558
111,tests-06_20_22-0,122,3,1,38,452,0.079
112,tests-06_20_22-0,122,3,2,38,452,0.296
113,tests-06_20_22-0,122,3,3,38,452,0.736
114,tests-06_20_22-0,122,3,1,39,452,0.09
115,tests-06_20_22-0,122,3,2,39,452,0.298
116,tests-06_20_22-0,122,3,3,39,452,0.554
117,tests-06_20_22-0,122,3,1,40,452,0.08600000000000001
118,tests-06_20_22-0,122,3,2,40,452,0.335
119,tests-06_20_22-0,122,3,3,40,452,0.551
120,tests-06_20_22-0,122,3,1,41,452,0.08
121,tests-06_20_22-0,122,3,2,41,452,0.309
122,tests-06_20_22-0,122,3,3,41,452,0.529
123,tests-06_20_22-0,122,3,1,42,452,0.078
124,tests-06_20_22-0,122,3,2,42,452,0.32
125,tests-06_20_22-0,122,3,3,42,452,0.554
126,tests-06_20_22-0,122,3,1,43,452,0.079
127,tests-06_20_22-0,122,3,2,43,452,0.333
128,tests-06_20_22-0,122,3,3,43,452,0.606
129,tests-06_20_22-0,122,3,1,44,452,0.082
130,tests-06_20_22-0,122,3,2,44,452,0.352
131,tests-06_20_22-0,122,3,3,44,452,0.609
132,tests-06_20_22-0,122,3,1,45,452,0.08600000000000001
133,tests-06_20_22-0,122,3,2,45,452,0.354
134,tests-06_20_22-0,122,3,3,45,452,0.607
135,tests-06_20_22-0,122,3,1,46,452,0.081
136,tests-06_20_22-0,122,3,2,46,452,0.319
137,tests-06_20_22-0,122,3,3,46,452,0.621
138,tests-06_20_22-0,122,3,1,47,452,0.088
139,tests-06_20_22-0,122,3,2,47,452,0.369
140,tests-06_20_22-0,122,3,3,47,452,0.627
141,tests-06_20_22-0,122,3,1,48,452,0.1
142,tests-06_20_22-0,122,3,2,48,452,0.33
143,tests-06_20_22-0,122,3,3,48,452,0.623
144,tests-06_20_22-0,122,3,1,49,452,0.099
145,tests-06_20_22-0,122,3,2,49,452,0.313
146,tests-06_20_22-0,122,3,3,49,452,0.599
147,tests-06_20_22-0,122,3,1,50,452,0.08600000000000001
148,tests-06_20_22-0,122,3,2,50,452,0.333
149,tests-06_20_22-0,122,3,3,50,452,0.58
150,tests-06_20_22-0,122,3,1,51,452,0.089
151,tests-06_20_22-0,122,3,2,51,452,0.339
152,tests-06_20_22-0,122,3,3,51,452,0.635
153,tests-06_20_22-0,122,3,1,52,452,0.088
154,tests-06_20_22-0,122,3,2,52,452,0.322
155,tests-06_20_22-0,122,3,3,52,452,0.62
156,tests-06_20_22-0,122,3,1,53,452,0.081
157,tests-06_20_22-0,122,3,2,53,452,0.386
158,tests-06_20_22-0,122,3,3,53,452,0.578
159,tests-06_20_22-0,122,3,1,54,452,0.08600000000000001
160,tests-06_20_22-0,122,3,2,54,452,0.354
161,tests-06_20_22-0,122,3,3,54,452,0.585
162,tests-06_20_22-0,122,3,1,55,452,0.083
163,tests-06_20_22-0,122,3,2,55,452,0.325
164,tests-06_20_22-0,122,3,3,55,452,0.544
165,tests-06_20_22-0,122,3,1,56,452,0.083
166,tests-06_20_22-0,122,3,2,56,452,0.313
167,tests-06_20_22-0,122,3,3,56,452,0.636
168,tests-06_20_22-0,122,3,1,57,452,0.081
169,tests-06_20_22-0,122,3,2,57,452,0.327
170,tests-06_20_22-0,122,3,3,57,452,0.549
171,tests-06_20_22-0,122,3,1,58,452,0.08
172,tests-06_20_22-0,122,3,2,58,452,0.35000000000000003
173,tests-06_20_22-0,122,3,3,58,452,0.55
174,tests-06_20_22-0,122,3,1,59,452,0.085
175,tests-06_20_22-0,122,3,2,59,452,0.334
176,tests-06_20_22-0,122,3,3,59,452,0.591
177,tests-06_20_22-0,122,3,1,60,452,0.081
178,tests-06_20_22-0,122,3,2,60,452,0.334
179,tests-06_20_22-0,122,3,3,60,452,0.615
