,setname,n,p,k,r_0,objective_value,runtime
139,tests-06_20_22-0,122,3,2,47,362,0.374
140,tests-06_20_22-0,122,3,3,47,362,0.732
141,tests-06_20_22-0,122,3,1,48,412,0.094
142,tests-06_20_22-0,122,3,2,48,412,0.405
143,tests-06_20_22-0,122,3,3,48,412,0.869
144,tests-06_20_22-0,122,3,1,49,428,0.088
145,tests-06_20_22-0,122,3,2,49,428,0.397
146,tests-06_20_22-0,122,3,3,49,428,0.6940000000000001
147,tests-06_20_22-0,122,3,1,50,430,0.10300000000000001
148,tests-06_20_22-0,122,3,2,50,430,0.422
149,tests-06_20_22-0,122,3,3,50,430,0.671
150,tests-06_20_22-0,122,3,1,51,424,0.095
151,tests-06_20_22-0,122,3,2,51,424,0.388
152,tests-06_20_22-0,122,3,3,51,424,0.795
153,tests-06_20_22-0,122,3,1,52,407,0.085
154,tests-06_20_22-0,122,3,2,52,407,0.339
155,tests-06_20_22-0,122,3,3,52,407,0.801
156,tests-06_20_22-0,122,3,1,53,413,0.076
157,tests-06_20_22-0,122,3,2,53,413,0.329
158,tests-06_20_22-0,122,3,3,53,413,0.628
159,tests-06_20_22-0,122,3,1,54,424,0.083
160,tests-06_20_22-0,122,3,2,54,424,0.354
161,tests-06_20_22-0,122,3,3,54,424,0.588
162,tests-06_20_22-0,122,3,1,55,431,0.094
163,tests-06_20_22-0,122,3,2,55,431,0.37
164,tests-06_20_22-0,122,3,3,55,431,0.605
165,tests-06_20_22-0,122,3,1,56,413,0.076
166,tests-06_20_22-0,122,3,2,56,413,0.335
167,tests-06_20_22-0,122,3,3,56,413,0.633
168,tests-06_20_22-0,122,3,1,57,432,0.073
169,tests-06_20_22-0,122,3,2,57,432,0.34700000000000003
170,tests-06_20_22-0,122,3,3,57,432,0.5750000000000001
171,tests-06_20_22-0,122,3,1,58,449,0.08700000000000001
172,tests-06_20_22-0,122,3,2,58,449,0.371
173,tests-06_20_22-0,122,3,3,58,449,0.612
174,tests-06_20_22-0,122,3,1,59,423,0.075
175,tests-06_20_22-0,122,3,2,59,423,0.294
176,tests-06_20_22-0,122,3,3,59,423,0.641
177,tests-06_20_22-0,122,3,1,60,419,0.07100000000000001
178,tests-06_20_22-0,122,3,2,60,419,0.32
179,tests-06_20_22-0,122,3,3,60,419,0.548
180,tests-06_20_22-0,122,3,1,61,423,0.073
181,tests-06_20_22-0,122,3,2,61,423,0.31
182,tests-06_20_22-0,122,3,3,61,423,0.758
183,tests-06_20_22-0,122,3,1,62,410,0.114
184,tests-06_20_22-0,122,3,2,62,410,0.343
185,tests-06_20_22-0,122,3,3,62,410,0.862
186,tests-06_20_22-0,122,3,1,63,434,0.088
187,tests-06_20_22-0,122,3,2,63,434,0.41000000000000003
188,tests-06_20_22-0,122,3,3,63,434,0.802
189,tests-06_20_22-0,122,3,1,64,465,0.095
190,tests-06_20_22-0,122,3,2,64,465,0.38
191,tests-06_20_22-0,122,3,3,64,465,0.608
192,tests-06_20_22-0,122,3,1,65,414,0.069
193,tests-06_20_22-0,122,3,2,65,414,0.343
194,tests-06_20_22-0,122,3,3,65,414,0.535
195,tests-06_20_22-0,122,3,1,66,448,0.08700000000000001
196,tests-06_20_22-0,122,3,2,66,448,0.40700000000000003
197,tests-06_20_22-0,122,3,3,66,448,0.626
198,tests-06_20_22-0,122,3,1,67,424,0.078
199,tests-06_20_22-0,122,3,2,67,424,0.307
200,tests-06_20_22-0,122,3,3,67,424,0.536
201,tests-06_20_22-0,122,3,1,68,420,0.081
202,tests-06_20_22-0,122,3,2,68,420,0.318
203,tests-06_20_22-0,122,3,3,68,420,0.794
204,tests-06_20_22-0,122,3,1,69,390,0.069
205,tests-06_20_22-0,122,3,2,69,390,0.29
206,tests-06_20_22-0,122,3,3,69,390,0.577
207,tests-06_20_22-0,122,3,1,70,454,0.068
208,tests-06_20_22-0,122,3,2,70,454,0.329
209,tests-06_20_22-0,122,3,3,70,454,0.593
210,tests-06_20_22-0,122,3,1,71,426,0.066
211,tests-06_20_22-0,122,3,2,71,426,0.28800000000000003
212,tests-06_20_22-0,122,3,3,71,426,0.538
213,tests-06_20_22-0,122,3,1,72,423,0.09
214,tests-06_20_22-0,122,3,2,72,423,0.314
215,tests-06_20_22-0,122,3,3,72,423,0.608
216,tests-06_20_22-0,122,3,1,73,467,0.091
217,tests-06_20_22-0,122,3,2,73,467,0.378
218,tests-06_20_22-0,122,3,3,73,467,0.836
219,tests-06_20_22-0,122,3,1,74,448,0.074
220,tests-06_20_22-0,122,3,2,74,448,0.317
221,tests-06_20_22-0,122,3,3,74,448,0.549
222,tests-06_20_22-0,122,3,1,75,422,0.082
223,tests-06_20_22-0,122,3,2,75,422,0.389
224,tests-06_20_22-0,122,3,3,75,422,0.756
225,tests-06_20_22-0,122,3,1,76,417,0.069
226,tests-06_20_22-0,122,3,2,76,417,0.28700000000000003
227,tests-06_20_22-0,122,3,3,76,417,0.547
228,tests-06_20_22-0,122,3,1,77,449,0.067
229,tests-06_20_22-0,122,3,2,77,449,0.34
230,tests-06_20_22-0,122,3,3,77,449,0.556
231,tests-06_20_22-0,122,3,1,78,440,0.078
232,tests-06_20_22-0,122,3,2,78,440,0.377
233,tests-06_20_22-0,122,3,3,78,440,0.6950000000000001
234,tests-06_20_22-0,122,3,1,79,444,0.07100000000000001
235,tests-06_20_22-0,122,3,2,79,444,0.322
236,tests-06_20_22-0,122,3,3,79,444,0.589
237,tests-06_20_22-0,122,3,1,80,428,0.088
238,tests-06_20_22-0,122,3,2,80,428,0.369
239,tests-06_20_22-0,122,3,3,80,428,0.635
240,tests-06_20_22-0,122,3,1,81,474,0.096
241,tests-06_20_22-0,122,3,2,81,474,0.405
242,tests-06_20_22-0,122,3,3,81,474,0.723
243,tests-06_20_22-0,122,3,1,82,424,0.088
244,tests-06_20_22-0,122,3,2,82,424,0.361
245,tests-06_20_22-0,122,3,3,82,424,0.7010000000000001
246,tests-06_20_22-0,122,3,1,83,448,0.068
247,tests-06_20_22-0,122,3,2,83,448,0.333
248,tests-06_20_22-0,122,3,3,83,448,0.629
249,tests-06_20_22-0,122,3,1,84,412,0.083
250,tests-06_20_22-0,122,3,2,84,412,0.367
251,tests-06_20_22-0,122,3,3,84,412,0.591
252,tests-06_20_22-0,122,3,1,85,430,0.07
253,tests-06_20_22-0,122,3,2,85,430,0.322
254,tests-06_20_22-0,122,3,3,85,430,0.614
255,tests-06_20_22-0,122,3,1,86,401,0.07200000000000001
256,tests-06_20_22-0,122,3,2,86,401,0.335
257,tests-06_20_22-0,122,3,3,86,401,0.561
258,tests-06_20_22-0,122,3,1,87,406,0.07
259,tests-06_20_22-0,122,3,2,87,406,0.354
260,tests-06_20_22-0,122,3,3,87,406,0.651
261,tests-06_20_22-0,122,3,1,88,397,0.069
262,tests-06_20_22-0,122,3,2,88,397,0.301
263,tests-06_20_22-0,122,3,3,88,397,0.59
264,tests-06_20_22-0,122,3,1,89,412,0.07100000000000001
265,tests-06_20_22-0,122,3,2,89,412,0.317
266,tests-06_20_22-0,122,3,3,89,412,0.615
267,tests-06_20_22-0,122,3,1,90,436,0.075
268,tests-06_20_22-0,122,3,2,90,436,0.316
269,tests-06_20_22-0,122,3,3,90,436,0.61
270,tests-06_20_22-0,122,3,1,91,401,0.083
271,tests-06_20_22-0,122,3,2,91,401,0.324
272,tests-06_20_22-0,122,3,3,91,401,0.615
273,tests-06_20_22-0,122,3,1,92,394,0.077
274,tests-06_20_22-0,122,3,2,92,394,0.325
275,tests-06_20_22-0,122,3,3,92,394,0.668
276,tests-06_20_22-0,122,3,1,93,423,0.077
277,tests-06_20_22-0,122,3,2,93,423,0.361
278,tests-06_20_22-0,122,3,3,93,423,0.657
279,tests-06_20_22-0,122,3,1,94,451,0.079
280,tests-06_20_22-0,122,3,2,94,451,0.374
281,tests-06_20_22-0,122,3,3,94,451,0.615
282,tests-06_20_22-0,122,3,1,95,430,0.078
283,tests-06_20_22-0,122,3,2,95,430,0.331
284,tests-06_20_22-0,122,3,3,95,430,0.547
285,tests-06_20_22-0,122,3,1,96,407,0.069
286,tests-06_20_22-0,122,3,2,96,407,0.323
287,tests-06_20_22-0,122,3,3,96,407,0.603
288,tests-06_20_22-0,122,3,1,97,429,0.07100000000000001
289,tests-06_20_22-0,122,3,2,97,429,0.38
290,tests-06_20_22-0,122,3,3,97,429,0.592
291,tests-06_20_22-0,122,3,1,98,423,0.07100000000000001
292,tests-06_20_22-0,122,3,2,98,423,0.328
293,tests-06_20_22-0,122,3,3,98,423,0.622
294,tests-06_20_22-0,122,3,1,99,425,0.07200000000000001
295,tests-06_20_22-0,122,3,2,99,425,0.358
296,tests-06_20_22-0,122,3,3,99,425,0.631
297,tests-06_20_22-0,122,3,1,100,459,0.07
298,tests-06_20_22-0,122,3,2,100,459,0.34800000000000003
299,tests-06_20_22-0,122,3,3,100,459,0.674
300,tests-06_20_22-0,122,3,1,101,419,0.074
301,tests-06_20_22-0,122,3,2,101,419,0.34400000000000003
302,tests-06_20_22-0,122,3,3,101,419,0.641
303,tests-06_20_22-0,122,3,1,102,440,0.077
304,tests-06_20_22-0,122,3,2,102,440,0.342
305,tests-06_20_22-0,122,3,3,102,440,0.671
306,tests-06_20_22-0,122,3,1,103,371,0.079
307,tests-06_20_22-0,122,3,2,103,371,0.355
308,tests-06_20_22-0,122,3,3,103,371,0.6990000000000001
309,tests-06_20_22-0,122,3,1,104,438,0.069
310,tests-06_20_22-0,122,3,2,104,438,0.326
311,tests-06_20_22-0,122,3,3,104,438,0.5710000000000001
312,tests-06_20_22-0,122,3,1,105,427,0.07
313,tests-06_20_22-0,122,3,2,105,427,0.34500000000000003
314,tests-06_20_22-0,122,3,3,105,427,0.6900000000000001
315,tests-06_20_22-0,122,3,1,106,430,0.082
316,tests-06_20_22-0,122,3,2,106,430,0.333
317,tests-06_20_22-0,122,3,3,106,430,0.661
318,tests-06_20_22-0,122,3,1,107,428,0.079
319,tests-06_20_22-0,122,3,2,107,428,0.343
320,tests-06_20_22-0,122,3,3,107,428,0.6960000000000001
321,tests-06_20_22-0,122,3,1,108,393,0.07200000000000001
322,tests-06_20_22-0,122,3,2,108,393,0.322
323,tests-06_20_22-0,122,3,3,108,393,0.656
324,tests-06_20_22-0,122,3,1,109,417,0.084
325,tests-06_20_22-0,122,3,2,109,417,0.34700000000000003
326,tests-06_20_22-0,122,3,3,109,417,0.656
327,tests-06_20_22-0,122,3,1,110,424,0.07
328,tests-06_20_22-0,122,3,2,110,424,0.364
329,tests-06_20_22-0,122,3,3,110,424,0.593
330,tests-06_20_22-0,122,3,1,111,415,0.081
331,tests-06_20_22-0,122,3,2,111,415,0.324
332,tests-06_20_22-0,122,3,3,111,415,0.608
333,tests-06_20_22-0,122,3,1,112,460,0.093
334,tests-06_20_22-0,122,3,2,112,460,0.401
335,tests-06_20_22-0,122,3,3,112,460,0.633
336,tests-06_20_22-0,122,3,1,113,470,0.079
337,tests-06_20_22-0,122,3,2,113,470,0.353
338,tests-06_20_22-0,122,3,3,113,470,0.602
339,tests-06_20_22-0,122,3,1,114,445,0.081
340,tests-06_20_22-0,122,3,2,114,445,0.369
341,tests-06_20_22-0,122,3,3,114,445,0.743
342,tests-06_20_22-0,122,3,1,115,431,0.075
343,tests-06_20_22-0,122,3,2,115,431,0.34700000000000003
344,tests-06_20_22-0,122,3,3,115,431,0.62
345,tests-06_20_22-0,122,3,1,116,457,0.084
346,tests-06_20_22-0,122,3,2,116,457,0.382
347,tests-06_20_22-0,122,3,3,116,457,0.6910000000000001
348,tests-06_20_22-0,122,3,1,117,451,0.082
349,tests-06_20_22-0,122,3,2,117,451,0.406
350,tests-06_20_22-0,122,3,3,117,451,0.681
351,tests-06_20_22-0,122,3,1,118,442,0.082
352,tests-06_20_22-0,122,3,2,118,442,0.38
353,tests-06_20_22-0,122,3,3,118,442,0.601
354,tests-06_20_22-0,122,3,1,119,445,0.073
355,tests-06_20_22-0,122,3,2,119,445,0.35100000000000003
356,tests-06_20_22-0,122,3,3,119,445,0.615
357,tests-06_20_22-0,122,3,1,120,472,0.081
358,tests-06_20_22-0,122,3,2,120,472,0.355
359,tests-06_20_22-0,122,3,3,120,472,0.608
360,tests-06_20_22-0,122,3,1,121,395,0.073
361,tests-06_20_22-0,122,3,2,121,395,0.335
362,tests-06_20_22-0,122,3,3,121,395,0.519
