,setname,n,p,k,r_0,objective_value,runtime
78,tests-06_20_22-0,122,3,1,27,423,1.969
79,tests-06_20_22-0,122,3,2,27,424,0.39
80,tests-06_20_22-0,122,3,3,27,424,0.765
81,tests-06_20_22-0,122,3,1,28,424,0.873
82,tests-06_20_22-0,122,3,2,28,424,0.423
83,tests-06_20_22-0,122,3,3,28,424,0.731
84,tests-06_20_22-0,122,3,1,29,424,0.596
85,tests-06_20_22-0,122,3,2,29,424,0.39
86,tests-06_20_22-0,122,3,3,29,424,0.687
87,tests-06_20_22-0,122,3,1,30,424,0.194
88,tests-06_20_22-0,122,3,2,30,424,0.38
89,tests-06_20_22-0,122,3,3,30,424,0.876
90,tests-06_20_22-0,122,3,1,31,424,0.11900000000000001
91,tests-06_20_22-0,122,3,2,31,424,0.353
92,tests-06_20_22-0,122,3,3,31,424,0.674
93,tests-06_20_22-0,122,3,1,32,424,0.156
94,tests-06_20_22-0,122,3,2,32,424,0.399
95,tests-06_20_22-0,122,3,3,32,424,1.061
96,tests-06_20_22-0,122,3,1,33,424,0.162
97,tests-06_20_22-0,122,3,2,33,424,0.39
98,tests-06_20_22-0,122,3,3,33,424,0.905
99,tests-06_20_22-0,122,3,1,34,424,0.11
100,tests-06_20_22-0,122,3,2,34,424,0.391
101,tests-06_20_22-0,122,3,3,34,424,0.708
102,tests-06_20_22-0,122,3,1,35,424,0.10200000000000001
103,tests-06_20_22-0,122,3,2,35,424,0.5700000000000001
104,tests-06_20_22-0,122,3,3,35,424,0.712
105,tests-06_20_22-0,122,3,1,36,424,0.114
106,tests-06_20_22-0,122,3,2,36,424,0.463
107,tests-06_20_22-0,122,3,3,36,424,0.738
108,tests-06_20_22-0,122,3,1,37,424,0.158
109,tests-06_20_22-0,122,3,2,37,424,0.395
110,tests-06_20_22-0,122,3,3,37,424,0.656
111,tests-06_20_22-0,122,3,1,38,424,0.12
112,tests-06_20_22-0,122,3,2,38,424,0.41400000000000003
113,tests-06_20_22-0,122,3,3,38,424,0.755
114,tests-06_20_22-0,122,3,1,39,424,0.115
115,tests-06_20_22-0,122,3,2,39,424,0.42
116,tests-06_20_22-0,122,3,3,39,424,0.78
117,tests-06_20_22-0,122,3,1,40,424,0.12
118,tests-06_20_22-0,122,3,2,40,424,0.516
119,tests-06_20_22-0,122,3,3,40,424,0.717
120,tests-06_20_22-0,122,3,1,41,424,0.108
121,tests-06_20_22-0,122,3,2,41,424,0.4
122,tests-06_20_22-0,122,3,3,41,424,0.912
123,tests-06_20_22-0,122,3,1,42,424,0.114
124,tests-06_20_22-0,122,3,2,42,424,0.425
125,tests-06_20_22-0,122,3,3,42,424,0.75
126,tests-06_20_22-0,122,3,1,43,424,0.124
127,tests-06_20_22-0,122,3,2,43,424,0.4
128,tests-06_20_22-0,122,3,3,43,424,1.0230000000000001
129,tests-06_20_22-0,122,3,1,44,424,0.121
130,tests-06_20_22-0,122,3,2,44,424,0.392
131,tests-06_20_22-0,122,3,3,44,424,0.885
132,tests-06_20_22-0,122,3,1,45,424,0.13
133,tests-06_20_22-0,122,3,2,45,424,0.396
134,tests-06_20_22-0,122,3,3,45,424,0.77
135,tests-06_20_22-0,122,3,1,46,424,0.13
136,tests-06_20_22-0,122,3,2,46,424,0.402
137,tests-06_20_22-0,122,3,3,46,424,0.77
138,tests-06_20_22-0,122,3,1,47,424,0.10400000000000001
139,tests-06_20_22-0,122,3,2,47,424,0.373
140,tests-06_20_22-0,122,3,3,47,424,0.6920000000000001
141,tests-06_20_22-0,122,3,1,48,424,0.099
142,tests-06_20_22-0,122,3,2,48,424,0.384
143,tests-06_20_22-0,122,3,3,48,424,0.709
144,tests-06_20_22-0,122,3,1,49,424,0.133
145,tests-06_20_22-0,122,3,2,49,424,0.363
146,tests-06_20_22-0,122,3,3,49,424,0.762
147,tests-06_20_22-0,122,3,1,50,424,0.10400000000000001
148,tests-06_20_22-0,122,3,2,50,424,0.361
149,tests-06_20_22-0,122,3,3,50,424,0.683
150,tests-06_20_22-0,122,3,1,51,424,0.095
151,tests-06_20_22-0,122,3,2,51,424,0.36
152,tests-06_20_22-0,122,3,3,51,424,0.856
153,tests-06_20_22-0,122,3,1,52,424,0.091
154,tests-06_20_22-0,122,3,2,52,424,0.338
155,tests-06_20_22-0,122,3,3,52,424,0.649
156,tests-06_20_22-0,122,3,1,53,424,0.096
157,tests-06_20_22-0,122,3,2,53,424,0.341
158,tests-06_20_22-0,122,3,3,53,424,0.794
159,tests-06_20_22-0,122,3,1,54,424,0.083
160,tests-06_20_22-0,122,3,2,54,424,0.325
161,tests-06_20_22-0,122,3,3,54,424,0.608
162,tests-06_20_22-0,122,3,1,55,424,0.092
163,tests-06_20_22-0,122,3,2,55,424,0.313
164,tests-06_20_22-0,122,3,3,55,424,0.5640000000000001
165,tests-06_20_22-0,122,3,1,56,424,0.083
166,tests-06_20_22-0,122,3,2,56,424,0.317
167,tests-06_20_22-0,122,3,3,56,424,0.58
168,tests-06_20_22-0,122,3,1,57,424,0.08600000000000001
169,tests-06_20_22-0,122,3,2,57,424,0.299
170,tests-06_20_22-0,122,3,3,57,424,0.5690000000000001
171,tests-06_20_22-0,122,3,1,58,424,0.08600000000000001
172,tests-06_20_22-0,122,3,2,58,424,0.316
173,tests-06_20_22-0,122,3,3,58,424,0.517
174,tests-06_20_22-0,122,3,1,59,424,0.083
175,tests-06_20_22-0,122,3,2,59,424,0.309
176,tests-06_20_22-0,122,3,3,59,424,0.6890000000000001
177,tests-06_20_22-0,122,3,1,60,424,0.078
178,tests-06_20_22-0,122,3,2,60,424,0.298
179,tests-06_20_22-0,122,3,3,60,424,0.547
