,setname,n,p,k,r_0,objective_value,runtime
74,tests-06_20_22-0,122,3,3,25,400,0.6930000000000001
75,tests-06_20_22-0,122,3,1,26,432,0.105
76,tests-06_20_22-0,122,3,2,26,432,0.404
77,tests-06_20_22-0,122,3,3,26,432,0.6990000000000001
78,tests-06_20_22-0,122,3,1,27,451,0.097
79,tests-06_20_22-0,122,3,2,27,451,0.357
80,tests-06_20_22-0,122,3,3,27,451,0.658
81,tests-06_20_22-0,122,3,1,28,422,0.11
82,tests-06_20_22-0,122,3,2,28,422,0.361
83,tests-06_20_22-0,122,3,3,28,422,0.634
84,tests-06_20_22-0,122,3,1,29,447,0.106
85,tests-06_20_22-0,122,3,2,29,447,0.38
86,tests-06_20_22-0,122,3,3,29,447,0.7010000000000001
87,tests-06_20_22-0,122,3,1,30,388,0.094
88,tests-06_20_22-0,122,3,2,30,388,0.33
89,tests-06_20_22-0,122,3,3,30,388,0.588
90,tests-06_20_22-0,122,3,1,31,443,0.111
91,tests-06_20_22-0,122,3,2,31,443,0.372
92,tests-06_20_22-0,122,3,3,31,443,0.681
93,tests-06_20_22-0,122,3,1,32,433,0.107
94,tests-06_20_22-0,122,3,2,32,433,0.322
95,tests-06_20_22-0,122,3,3,32,433,0.592
96,tests-06_20_22-0,122,3,1,33,412,0.788
97,tests-06_20_22-0,122,3,2,33,413,0.454
98,tests-06_20_22-0,122,3,3,33,413,0.849
99,tests-06_20_22-0,122,3,1,34,441,0.098
100,tests-06_20_22-0,122,3,2,34,441,0.356
101,tests-06_20_22-0,122,3,3,34,441,0.642
102,tests-06_20_22-0,122,3,1,35,458,0.097
103,tests-06_20_22-0,122,3,2,35,458,0.383
104,tests-06_20_22-0,122,3,3,35,458,0.989
105,tests-06_20_22-0,122,3,1,36,421,0.093
106,tests-06_20_22-0,122,3,2,36,421,0.311
107,tests-06_20_22-0,122,3,3,36,421,0.549
108,tests-06_20_22-0,122,3,1,37,411,0.082
109,tests-06_20_22-0,122,3,2,37,411,0.28700000000000003
110,tests-06_20_22-0,122,3,3,37,411,0.542
111,tests-06_20_22-0,122,3,1,38,445,0.084
112,tests-06_20_22-0,122,3,2,38,445,0.33
113,tests-06_20_22-0,122,3,3,38,445,0.529
114,tests-06_20_22-0,122,3,1,39,443,0.089
115,tests-06_20_22-0,122,3,2,39,443,0.294
116,tests-06_20_22-0,122,3,3,39,443,0.6910000000000001
117,tests-06_20_22-0,122,3,1,40,439,0.077
118,tests-06_20_22-0,122,3,2,40,439,0.28800000000000003
119,tests-06_20_22-0,122,3,3,40,439,0.527
120,tests-06_20_22-0,122,3,1,41,438,0.068
121,tests-06_20_22-0,122,3,2,41,438,0.254
122,tests-06_20_22-0,122,3,3,41,438,0.47500000000000003
123,tests-06_20_22-0,122,3,1,42,425,0.068
124,tests-06_20_22-0,122,3,2,42,425,0.247
125,tests-06_20_22-0,122,3,3,42,425,0.439
126,tests-06_20_22-0,122,3,1,43,457,0.068
127,tests-06_20_22-0,122,3,2,43,457,0.252
128,tests-06_20_22-0,122,3,3,43,457,0.47200000000000003
129,tests-06_20_22-0,122,3,1,44,415,0.065
130,tests-06_20_22-0,122,3,2,44,415,0.23500000000000001
131,tests-06_20_22-0,122,3,3,44,415,0.525
132,tests-06_20_22-0,122,3,1,45,400,0.066
133,tests-06_20_22-0,122,3,2,45,400,0.244
134,tests-06_20_22-0,122,3,3,45,400,0.41500000000000004
135,tests-06_20_22-0,122,3,1,46,403,0.066
136,tests-06_20_22-0,122,3,2,46,403,0.23
137,tests-06_20_22-0,122,3,3,46,403,0.455
138,tests-06_20_22-0,122,3,1,47,474,0.068
139,tests-06_20_22-0,122,3,2,47,474,0.276
140,tests-06_20_22-0,122,3,3,47,474,0.541
141,tests-06_20_22-0,122,3,1,48,441,0.079
142,tests-06_20_22-0,122,3,2,48,441,0.309
143,tests-06_20_22-0,122,3,3,48,441,0.497
144,tests-06_20_22-0,122,3,1,49,411,0.075
145,tests-06_20_22-0,122,3,2,49,411,0.255
146,tests-06_20_22-0,122,3,3,49,411,0.401
147,tests-06_20_22-0,122,3,1,50,436,0.066
148,tests-06_20_22-0,122,3,2,50,436,0.25
149,tests-06_20_22-0,122,3,3,50,436,0.406
150,tests-06_20_22-0,122,3,1,51,425,0.067
151,tests-06_20_22-0,122,3,2,51,425,0.23700000000000002
152,tests-06_20_22-0,122,3,3,51,425,0.401
153,tests-06_20_22-0,122,3,1,52,423,0.063
154,tests-06_20_22-0,122,3,2,52,423,0.251
155,tests-06_20_22-0,122,3,3,52,423,0.47200000000000003
156,tests-06_20_22-0,122,3,1,53,446,0.075
157,tests-06_20_22-0,122,3,2,53,446,0.279
158,tests-06_20_22-0,122,3,3,53,446,0.597
159,tests-06_20_22-0,122,3,1,54,379,0.062
160,tests-06_20_22-0,122,3,2,54,379,0.212
161,tests-06_20_22-0,122,3,3,54,379,0.449
162,tests-06_20_22-0,122,3,1,55,474,0.063
163,tests-06_20_22-0,122,3,2,55,474,0.248
164,tests-06_20_22-0,122,3,3,55,474,0.484
165,tests-06_20_22-0,122,3,1,56,424,0.078
166,tests-06_20_22-0,122,3,2,56,424,0.266
167,tests-06_20_22-0,122,3,3,56,424,0.525
168,tests-06_20_22-0,122,3,1,57,451,0.082
169,tests-06_20_22-0,122,3,2,57,451,0.296
170,tests-06_20_22-0,122,3,3,57,451,0.47800000000000004
171,tests-06_20_22-0,122,3,1,58,440,0.068
172,tests-06_20_22-0,122,3,2,58,440,0.268
173,tests-06_20_22-0,122,3,3,58,440,0.447
174,tests-06_20_22-0,122,3,1,59,418,0.067
175,tests-06_20_22-0,122,3,2,59,418,0.232
176,tests-06_20_22-0,122,3,3,59,418,0.428
177,tests-06_20_22-0,122,3,1,60,461,0.059000000000000004
178,tests-06_20_22-0,122,3,2,60,461,0.222
179,tests-06_20_22-0,122,3,3,60,461,0.422
180,tests-06_20_22-0,122,3,1,61,455,0.055
181,tests-06_20_22-0,122,3,2,61,455,0.23700000000000002
182,tests-06_20_22-0,122,3,3,61,455,0.466
183,tests-06_20_22-0,122,3,1,62,443,0.062
184,tests-06_20_22-0,122,3,2,62,443,0.222
185,tests-06_20_22-0,122,3,3,62,443,0.418
186,tests-06_20_22-0,122,3,1,63,446,0.063
187,tests-06_20_22-0,122,3,2,63,446,0.248
188,tests-06_20_22-0,122,3,3,63,446,0.462
189,tests-06_20_22-0,122,3,1,64,478,0.076
190,tests-06_20_22-0,122,3,2,64,478,0.268
191,tests-06_20_22-0,122,3,3,64,478,0.481
192,tests-06_20_22-0,122,3,1,65,463,0.057
193,tests-06_20_22-0,122,3,2,65,463,0.23500000000000001
194,tests-06_20_22-0,122,3,3,65,463,0.424
195,tests-06_20_22-0,122,3,1,66,444,0.063
196,tests-06_20_22-0,122,3,2,66,444,0.253
197,tests-06_20_22-0,122,3,3,66,444,0.449
198,tests-06_20_22-0,122,3,1,67,426,0.056
199,tests-06_20_22-0,122,3,2,67,426,0.25
200,tests-06_20_22-0,122,3,3,67,426,0.448
201,tests-06_20_22-0,122,3,1,68,435,0.057
202,tests-06_20_22-0,122,3,2,68,435,0.23800000000000002
203,tests-06_20_22-0,122,3,3,68,435,0.397
204,tests-06_20_22-0,122,3,1,69,415,0.055
205,tests-06_20_22-0,122,3,2,69,415,0.23900000000000002
206,tests-06_20_22-0,122,3,3,69,415,0.418
207,tests-06_20_22-0,122,3,1,70,455,0.066
208,tests-06_20_22-0,122,3,2,70,455,0.27
209,tests-06_20_22-0,122,3,3,70,455,0.454
210,tests-06_20_22-0,122,3,1,71,486,0.06
211,tests-06_20_22-0,122,3,2,71,486,0.221
212,tests-06_20_22-0,122,3,3,71,486,0.46
213,tests-06_20_22-0,122,3,1,72,429,0.061
214,tests-06_20_22-0,122,3,2,72,429,0.215
215,tests-06_20_22-0,122,3,3,72,429,0.375
216,tests-06_20_22-0,122,3,1,73,407,0.055
217,tests-06_20_22-0,122,3,2,73,407,0.229
218,tests-06_20_22-0,122,3,3,73,407,0.388
219,tests-06_20_22-0,122,3,1,74,424,0.055
220,tests-06_20_22-0,122,3,2,74,424,0.227
221,tests-06_20_22-0,122,3,3,74,424,0.457
222,tests-06_20_22-0,122,3,1,75,436,0.056
223,tests-06_20_22-0,122,3,2,75,436,0.213
224,tests-06_20_22-0,122,3,3,75,436,0.41300000000000003
225,tests-06_20_22-0,122,3,1,76,457,0.063
226,tests-06_20_22-0,122,3,2,76,457,0.23900000000000002
227,tests-06_20_22-0,122,3,3,76,457,0.47700000000000004
228,tests-06_20_22-0,122,3,1,77,427,0.066
229,tests-06_20_22-0,122,3,2,77,427,0.28500000000000003
230,tests-06_20_22-0,122,3,3,77,427,0.495
231,tests-06_20_22-0,122,3,1,78,395,0.062
232,tests-06_20_22-0,122,3,2,78,395,0.253
233,tests-06_20_22-0,122,3,3,78,395,0.397
234,tests-06_20_22-0,122,3,1,79,400,0.064
235,tests-06_20_22-0,122,3,2,79,400,0.223
236,tests-06_20_22-0,122,3,3,79,400,0.433
237,tests-06_20_22-0,122,3,1,80,439,0.065
238,tests-06_20_22-0,122,3,2,80,439,0.225
239,tests-06_20_22-0,122,3,3,80,439,0.40700000000000003
240,tests-06_20_22-0,122,3,1,81,443,0.059000000000000004
241,tests-06_20_22-0,122,3,2,81,443,0.225
242,tests-06_20_22-0,122,3,3,81,443,0.417
243,tests-06_20_22-0,122,3,1,82,437,0.058
244,tests-06_20_22-0,122,3,2,82,437,0.228
245,tests-06_20_22-0,122,3,3,82,437,0.396
246,tests-06_20_22-0,122,3,1,83,427,0.061
247,tests-06_20_22-0,122,3,2,83,427,0.23900000000000002
248,tests-06_20_22-0,122,3,3,83,427,0.43
249,tests-06_20_22-0,122,3,1,84,441,0.059000000000000004
250,tests-06_20_22-0,122,3,2,84,441,0.244
251,tests-06_20_22-0,122,3,3,84,441,0.398
252,tests-06_20_22-0,122,3,1,85,393,0.062
253,tests-06_20_22-0,122,3,2,85,393,0.228
254,tests-06_20_22-0,122,3,3,85,393,0.40700000000000003
255,tests-06_20_22-0,122,3,1,86,416,0.064
256,tests-06_20_22-0,122,3,2,86,416,0.23600000000000002
257,tests-06_20_22-0,122,3,3,86,416,0.41000000000000003
258,tests-06_20_22-0,122,3,1,87,411,0.065
259,tests-06_20_22-0,122,3,2,87,411,0.247
260,tests-06_20_22-0,122,3,3,87,411,0.41000000000000003
261,tests-06_20_22-0,122,3,1,88,445,0.467
262,tests-06_20_22-0,122,3,2,88,445,0.278
263,tests-06_20_22-0,122,3,3,88,445,0.56
264,tests-06_20_22-0,122,3,1,89,433,0.066
265,tests-06_20_22-0,122,3,2,89,433,0.243
266,tests-06_20_22-0,122,3,3,89,433,0.41300000000000003
267,tests-06_20_22-0,122,3,1,90,451,0.066
268,tests-06_20_22-0,122,3,2,90,451,0.259
269,tests-06_20_22-0,122,3,3,90,451,0.41600000000000004
270,tests-06_20_22-0,122,3,1,91,436,0.065
271,tests-06_20_22-0,122,3,2,91,436,0.245
272,tests-06_20_22-0,122,3,3,91,436,0.457
273,tests-06_20_22-0,122,3,1,92,413,0.07100000000000001
274,tests-06_20_22-0,122,3,2,92,413,0.246
275,tests-06_20_22-0,122,3,3,92,413,0.418
276,tests-06_20_22-0,122,3,1,93,422,0.067
277,tests-06_20_22-0,122,3,2,93,422,0.229
278,tests-06_20_22-0,122,3,3,93,422,0.425
279,tests-06_20_22-0,122,3,1,94,470,0.063
280,tests-06_20_22-0,122,3,2,94,470,0.252
281,tests-06_20_22-0,122,3,3,94,470,0.455
282,tests-06_20_22-0,122,3,1,95,414,0.059000000000000004
283,tests-06_20_22-0,122,3,2,95,414,0.244
284,tests-06_20_22-0,122,3,3,95,414,0.41200000000000003
285,tests-06_20_22-0,122,3,1,96,428,0.062
286,tests-06_20_22-0,122,3,2,96,428,0.251
287,tests-06_20_22-0,122,3,3,96,428,0.462
288,tests-06_20_22-0,122,3,1,97,446,0.06
289,tests-06_20_22-0,122,3,2,97,446,0.253
290,tests-06_20_22-0,122,3,3,97,446,0.521
291,tests-06_20_22-0,122,3,1,98,437,0.066
292,tests-06_20_22-0,122,3,2,98,437,0.256
293,tests-06_20_22-0,122,3,3,98,437,0.437
294,tests-06_20_22-0,122,3,1,99,457,0.062
295,tests-06_20_22-0,122,3,2,99,457,0.23900000000000002
296,tests-06_20_22-0,122,3,3,99,457,0.433
297,tests-06_20_22-0,122,3,1,100,438,0.062
298,tests-06_20_22-0,122,3,2,100,438,0.265
299,tests-06_20_22-0,122,3,3,100,438,0.457
300,tests-06_20_22-0,122,3,1,101,449,0.068
301,tests-06_20_22-0,122,3,2,101,449,0.263
302,tests-06_20_22-0,122,3,3,101,449,0.5690000000000001
303,tests-06_20_22-0,122,3,1,102,406,0.076
304,tests-06_20_22-0,122,3,2,102,406,0.28
305,tests-06_20_22-0,122,3,3,102,406,0.527
306,tests-06_20_22-0,122,3,1,103,416,0.07200000000000001
307,tests-06_20_22-0,122,3,2,103,416,0.28700000000000003
308,tests-06_20_22-0,122,3,3,103,416,0.507
309,tests-06_20_22-0,122,3,1,104,455,0.073
310,tests-06_20_22-0,122,3,2,104,455,0.293
311,tests-06_20_22-0,122,3,3,104,455,0.559
312,tests-06_20_22-0,122,3,1,105,453,0.085
313,tests-06_20_22-0,122,3,2,105,453,0.31
314,tests-06_20_22-0,122,3,3,105,453,0.588
315,tests-06_20_22-0,122,3,1,106,455,0.078
316,tests-06_20_22-0,122,3,2,106,455,0.294
317,tests-06_20_22-0,122,3,3,106,455,0.506
318,tests-06_20_22-0,122,3,1,107,435,0.077
319,tests-06_20_22-0,122,3,2,107,435,0.323
320,tests-06_20_22-0,122,3,3,107,435,0.499
321,tests-06_20_22-0,122,3,1,108,403,0.07200000000000001
322,tests-06_20_22-0,122,3,2,108,403,0.28500000000000003
323,tests-06_20_22-0,122,3,3,108,403,0.51
324,tests-06_20_22-0,122,3,1,109,423,0.07200000000000001
325,tests-06_20_22-0,122,3,2,109,423,0.281
326,tests-06_20_22-0,122,3,3,109,423,0.528
327,tests-06_20_22-0,122,3,1,110,415,0.07200000000000001
328,tests-06_20_22-0,122,3,2,110,415,0.28800000000000003
329,tests-06_20_22-0,122,3,3,110,415,0.495
330,tests-06_20_22-0,122,3,1,111,432,0.077
331,tests-06_20_22-0,122,3,2,111,432,0.299
332,tests-06_20_22-0,122,3,3,111,432,0.512
333,tests-06_20_22-0,122,3,1,112,441,0.07200000000000001
334,tests-06_20_22-0,122,3,2,112,441,0.3
335,tests-06_20_22-0,122,3,3,112,441,0.547
336,tests-06_20_22-0,122,3,1,113,368,0.073
337,tests-06_20_22-0,122,3,2,113,368,0.277
338,tests-06_20_22-0,122,3,3,113,368,0.509
339,tests-06_20_22-0,122,3,1,114,455,0.079
340,tests-06_20_22-0,122,3,2,114,455,0.28800000000000003
341,tests-06_20_22-0,122,3,3,114,455,0.524
342,tests-06_20_22-0,122,3,1,115,382,0.069
343,tests-06_20_22-0,122,3,2,115,382,0.279
344,tests-06_20_22-0,122,3,3,115,382,0.494
345,tests-06_20_22-0,122,3,1,116,423,0.082
346,tests-06_20_22-0,122,3,2,116,423,0.276
347,tests-06_20_22-0,122,3,3,116,423,0.558
348,tests-06_20_22-0,122,3,1,117,471,0.077
349,tests-06_20_22-0,122,3,2,117,471,0.292
350,tests-06_20_22-0,122,3,3,117,471,0.494
351,tests-06_20_22-0,122,3,1,118,414,0.078
352,tests-06_20_22-0,122,3,2,118,414,0.281
353,tests-06_20_22-0,122,3,3,118,414,0.502
354,tests-06_20_22-0,122,3,1,119,403,0.07200000000000001
355,tests-06_20_22-0,122,3,2,119,403,0.28400000000000003
356,tests-06_20_22-0,122,3,3,119,403,0.487
357,tests-06_20_22-0,122,3,1,120,394,0.07100000000000001
358,tests-06_20_22-0,122,3,2,120,394,0.276
359,tests-06_20_22-0,122,3,3,120,394,0.497
360,tests-06_20_22-0,122,3,1,121,379,0.073
361,tests-06_20_22-0,122,3,2,121,379,0.279
362,tests-06_20_22-0,122,3,3,121,379,0.47700000000000004
