,setname,n,p,k,r_0,objective_value,runtime
51,tests-06_20_22-0,122,3,1,18,416,0.184
52,tests-06_20_22-0,122,3,2,18,416,0.781
53,tests-06_20_22-0,122,3,3,18,416,1.368
54,tests-06_20_22-0,122,3,1,19,450,1.598
55,tests-06_20_22-0,122,3,2,19,451,1.367
56,tests-06_20_22-0,122,3,3,19,451,4.131
57,tests-06_20_22-0,122,3,1,20,450,0.165
58,tests-06_20_22-0,122,3,2,20,450,0.634
59,tests-06_20_22-0,122,3,3,20,450,1.078
60,tests-06_20_22-0,122,3,1,21,431,0.14400000000000002
61,tests-06_20_22-0,122,3,2,21,431,0.597
62,tests-06_20_22-0,122,3,3,21,431,0.9460000000000001
63,tests-06_20_22-0,122,3,1,22,441,2.861
64,tests-06_20_22-0,122,3,2,22,442,0.921
65,tests-06_20_22-0,122,3,3,22,442,1.092
66,tests-06_20_22-0,122,3,1,23,393,0.179
67,tests-06_20_22-0,122,3,2,23,393,0.614
68,tests-06_20_22-0,122,3,3,23,393,1.316
69,tests-06_20_22-0,122,3,1,24,432,2.694
70,tests-06_20_22-0,122,3,2,24,439,19.401
71,tests-06_20_22-0,122,3,3,24,439,5.224
72,tests-06_20_22-0,122,3,1,25,423,0.581
73,tests-06_20_22-0,122,3,2,25,423,0.85
74,tests-06_20_22-0,122,3,3,25,423,1.416
75,tests-06_20_22-0,122,3,1,26,387,0.163
76,tests-06_20_22-0,122,3,2,26,387,0.6910000000000001
77,tests-06_20_22-0,122,3,3,26,387,1.2530000000000001
78,tests-06_20_22-0,122,3,1,27,442,20.798000000000002
79,tests-06_20_22-0,122,3,2,27,447,0.917
80,tests-06_20_22-0,122,3,3,27,447,1.717
81,tests-06_20_22-0,122,3,1,28,426,0.136
82,tests-06_20_22-0,122,3,2,28,426,0.559
83,tests-06_20_22-0,122,3,3,28,426,0.988
84,tests-06_20_22-0,122,3,1,29,466,20.155
85,tests-06_20_22-0,122,3,2,29,468,1.356
86,tests-06_20_22-0,122,3,3,29,468,2.692
87,tests-06_20_22-0,122,3,1,30,463,0.216
88,tests-06_20_22-0,122,3,2,30,463,0.871
89,tests-06_20_22-0,122,3,3,30,463,1.463
90,tests-06_20_22-0,122,3,1,31,441,2.075
91,tests-06_20_22-0,122,3,2,31,442,1.7750000000000001
92,tests-06_20_22-0,122,3,3,31,442,2.922
93,tests-06_20_22-0,122,3,1,32,439,0.23700000000000002
94,tests-06_20_22-0,122,3,2,32,439,1.047
95,tests-06_20_22-0,122,3,3,32,439,1.699
96,tests-06_20_22-0,122,3,1,33,422,0.221
97,tests-06_20_22-0,122,3,2,33,422,1.121
98,tests-06_20_22-0,122,3,3,33,422,1.565
99,tests-06_20_22-0,122,3,1,34,443,0.23800000000000002
100,tests-06_20_22-0,122,3,2,34,443,0.899
101,tests-06_20_22-0,122,3,3,34,443,1.48
102,tests-06_20_22-0,122,3,1,35,480,2.968
103,tests-06_20_22-0,122,3,2,35,480,1.077
104,tests-06_20_22-0,122,3,3,35,480,1.5010000000000001
105,tests-06_20_22-0,122,3,1,36,364,0.151
106,tests-06_20_22-0,122,3,2,36,364,0.674
107,tests-06_20_22-0,122,3,3,36,364,0.9430000000000001
108,tests-06_20_22-0,122,3,1,37,431,0.145
109,tests-06_20_22-0,122,3,2,37,431,0.649
110,tests-06_20_22-0,122,3,3,37,431,0.971
111,tests-06_20_22-0,122,3,1,38,419,0.131
112,tests-06_20_22-0,122,3,2,38,419,0.5630000000000001
113,tests-06_20_22-0,122,3,3,38,419,0.9560000000000001
114,tests-06_20_22-0,122,3,1,39,379,0.11800000000000001
115,tests-06_20_22-0,122,3,2,39,379,0.446
116,tests-06_20_22-0,122,3,3,39,379,0.8210000000000001
117,tests-06_20_22-0,122,3,1,40,425,0.12
118,tests-06_20_22-0,122,3,2,40,425,0.482
119,tests-06_20_22-0,122,3,3,40,425,0.796
120,tests-06_20_22-0,122,3,1,41,387,0.11
121,tests-06_20_22-0,122,3,2,41,387,0.52
122,tests-06_20_22-0,122,3,3,41,387,0.896
123,tests-06_20_22-0,122,3,1,42,408,0.122
124,tests-06_20_22-0,122,3,2,42,408,0.441
125,tests-06_20_22-0,122,3,3,42,408,0.794
126,tests-06_20_22-0,122,3,1,43,400,0.10200000000000001
127,tests-06_20_22-0,122,3,2,43,400,0.41500000000000004
128,tests-06_20_22-0,122,3,3,43,400,0.868
129,tests-06_20_22-0,122,3,1,44,382,0.10400000000000001
130,tests-06_20_22-0,122,3,2,44,382,0.374
131,tests-06_20_22-0,122,3,3,44,382,0.778
132,tests-06_20_22-0,122,3,1,45,436,0.101
133,tests-06_20_22-0,122,3,2,45,436,0.465
134,tests-06_20_22-0,122,3,3,45,436,0.752
135,tests-06_20_22-0,122,3,1,46,453,0.108
136,tests-06_20_22-0,122,3,2,46,453,0.441
137,tests-06_20_22-0,122,3,3,46,453,0.9590000000000001
138,tests-06_20_22-0,122,3,1,47,460,0.116
139,tests-06_20_22-0,122,3,2,47,460,0.521
140,tests-06_20_22-0,122,3,3,47,460,1.293
141,tests-06_20_22-0,122,3,1,48,437,0.116
142,tests-06_20_22-0,122,3,2,48,437,0.602
143,tests-06_20_22-0,122,3,3,48,437,0.8160000000000001
144,tests-06_20_22-0,122,3,1,49,451,0.121
145,tests-06_20_22-0,122,3,2,49,451,0.536
146,tests-06_20_22-0,122,3,3,49,451,1.156
147,tests-06_20_22-0,122,3,1,50,449,0.10300000000000001
148,tests-06_20_22-0,122,3,2,50,449,0.396
149,tests-06_20_22-0,122,3,3,50,449,0.925
150,tests-06_20_22-0,122,3,1,51,458,0.109
151,tests-06_20_22-0,122,3,2,51,458,0.457
152,tests-06_20_22-0,122,3,3,51,458,0.8250000000000001
153,tests-06_20_22-0,122,3,1,52,426,0.09
154,tests-06_20_22-0,122,3,2,52,426,0.397
155,tests-06_20_22-0,122,3,3,52,426,0.775
156,tests-06_20_22-0,122,3,1,53,416,0.088
157,tests-06_20_22-0,122,3,2,53,416,0.41600000000000004
158,tests-06_20_22-0,122,3,3,53,416,0.719
159,tests-06_20_22-0,122,3,1,54,401,0.084
160,tests-06_20_22-0,122,3,2,54,401,0.372
161,tests-06_20_22-0,122,3,3,54,401,0.6880000000000001
162,tests-06_20_22-0,122,3,1,55,427,0.099
163,tests-06_20_22-0,122,3,2,55,427,0.466
164,tests-06_20_22-0,122,3,3,55,427,1.043
165,tests-06_20_22-0,122,3,1,56,413,0.081
166,tests-06_20_22-0,122,3,2,56,413,0.334
167,tests-06_20_22-0,122,3,3,56,413,0.635
168,tests-06_20_22-0,122,3,1,57,436,0.099
169,tests-06_20_22-0,122,3,2,57,436,0.47800000000000004
170,tests-06_20_22-0,122,3,3,57,436,1.093
171,tests-06_20_22-0,122,3,1,58,448,0.177
172,tests-06_20_22-0,122,3,2,58,448,0.747
173,tests-06_20_22-0,122,3,3,58,448,1.393
174,tests-06_20_22-0,122,3,1,59,391,0.099
175,tests-06_20_22-0,122,3,2,59,391,0.391
176,tests-06_20_22-0,122,3,3,59,391,0.658
177,tests-06_20_22-0,122,3,1,60,444,0.308
178,tests-06_20_22-0,122,3,2,60,444,0.548
179,tests-06_20_22-0,122,3,3,60,444,1.024
180,tests-06_20_22-0,122,3,1,61,437,0.14400000000000002
181,tests-06_20_22-0,122,3,2,61,437,0.538
182,tests-06_20_22-0,122,3,3,61,437,0.9510000000000001
183,tests-06_20_22-0,122,3,1,62,402,0.094
184,tests-06_20_22-0,122,3,2,62,402,0.45
185,tests-06_20_22-0,122,3,3,62,402,0.742
186,tests-06_20_22-0,122,3,1,63,454,0.096
187,tests-06_20_22-0,122,3,2,63,454,0.538
188,tests-06_20_22-0,122,3,3,63,454,0.876
189,tests-06_20_22-0,122,3,1,64,439,0.14400000000000002
190,tests-06_20_22-0,122,3,2,64,439,0.551
191,tests-06_20_22-0,122,3,3,64,439,1.0050000000000001
192,tests-06_20_22-0,122,3,1,65,433,0.12
193,tests-06_20_22-0,122,3,2,65,433,0.5
194,tests-06_20_22-0,122,3,3,65,433,0.915
195,tests-06_20_22-0,122,3,1,66,432,0.115
196,tests-06_20_22-0,122,3,2,66,432,0.53
197,tests-06_20_22-0,122,3,3,66,432,1.191
198,tests-06_20_22-0,122,3,1,67,431,0.123
199,tests-06_20_22-0,122,3,2,67,431,0.494
200,tests-06_20_22-0,122,3,3,67,431,0.92
201,tests-06_20_22-0,122,3,1,68,411,0.098
202,tests-06_20_22-0,122,3,2,68,411,0.461
203,tests-06_20_22-0,122,3,3,68,411,0.925
204,tests-06_20_22-0,122,3,1,69,405,0.10300000000000001
205,tests-06_20_22-0,122,3,2,69,405,0.464
206,tests-06_20_22-0,122,3,3,69,405,0.9380000000000001
207,tests-06_20_22-0,122,3,1,70,397,0.115
208,tests-06_20_22-0,122,3,2,70,397,0.47500000000000003
209,tests-06_20_22-0,122,3,3,70,397,0.928
210,tests-06_20_22-0,122,3,1,71,427,0.114
211,tests-06_20_22-0,122,3,2,71,427,0.556
212,tests-06_20_22-0,122,3,3,71,427,0.982
213,tests-06_20_22-0,122,3,1,72,461,0.171
214,tests-06_20_22-0,122,3,2,72,461,0.709
215,tests-06_20_22-0,122,3,3,72,461,1.48
216,tests-06_20_22-0,122,3,1,73,424,0.121
217,tests-06_20_22-0,122,3,2,73,424,0.462
218,tests-06_20_22-0,122,3,3,73,424,0.892
219,tests-06_20_22-0,122,3,1,74,397,0.10200000000000001
220,tests-06_20_22-0,122,3,2,74,397,0.47400000000000003
221,tests-06_20_22-0,122,3,3,74,397,0.8290000000000001
222,tests-06_20_22-0,122,3,1,75,429,0.116
223,tests-06_20_22-0,122,3,2,75,429,0.516
224,tests-06_20_22-0,122,3,3,75,429,0.994
225,tests-06_20_22-0,122,3,1,76,410,0.099
226,tests-06_20_22-0,122,3,2,76,410,0.486
227,tests-06_20_22-0,122,3,3,76,410,0.848
228,tests-06_20_22-0,122,3,1,77,453,0.151
229,tests-06_20_22-0,122,3,2,77,453,0.5630000000000001
230,tests-06_20_22-0,122,3,3,77,453,1.0
231,tests-06_20_22-0,122,3,1,78,415,0.131
232,tests-06_20_22-0,122,3,2,78,415,0.616
233,tests-06_20_22-0,122,3,3,78,415,0.987
234,tests-06_20_22-0,122,3,1,79,480,0.132
235,tests-06_20_22-0,122,3,2,79,480,0.538
236,tests-06_20_22-0,122,3,3,79,480,0.9550000000000001
237,tests-06_20_22-0,122,3,1,80,425,0.098
238,tests-06_20_22-0,122,3,2,80,425,0.482
239,tests-06_20_22-0,122,3,3,80,425,0.868
240,tests-06_20_22-0,122,3,1,81,421,0.13
241,tests-06_20_22-0,122,3,2,81,421,0.631
242,tests-06_20_22-0,122,3,3,81,421,1.024
243,tests-06_20_22-0,122,3,1,82,444,0.11900000000000001
244,tests-06_20_22-0,122,3,2,82,444,0.461
245,tests-06_20_22-0,122,3,3,82,444,0.809
246,tests-06_20_22-0,122,3,1,83,439,0.121
247,tests-06_20_22-0,122,3,2,83,439,0.5740000000000001
248,tests-06_20_22-0,122,3,3,83,439,1.039
249,tests-06_20_22-0,122,3,1,84,438,0.101
250,tests-06_20_22-0,122,3,2,84,438,0.461
251,tests-06_20_22-0,122,3,3,84,438,0.919
252,tests-06_20_22-0,122,3,1,85,430,0.138
253,tests-06_20_22-0,122,3,2,85,430,0.48
254,tests-06_20_22-0,122,3,3,85,430,1.088
255,tests-06_20_22-0,122,3,1,86,473,0.098
256,tests-06_20_22-0,122,3,2,86,473,0.529
257,tests-06_20_22-0,122,3,3,86,473,0.934
258,tests-06_20_22-0,122,3,1,87,394,0.094
259,tests-06_20_22-0,122,3,2,87,394,0.47000000000000003
260,tests-06_20_22-0,122,3,3,87,394,0.6920000000000001
261,tests-06_20_22-0,122,3,1,88,424,0.099
262,tests-06_20_22-0,122,3,2,88,424,0.467
263,tests-06_20_22-0,122,3,3,88,424,0.8240000000000001
264,tests-06_20_22-0,122,3,1,89,459,0.091
265,tests-06_20_22-0,122,3,2,89,459,0.466
266,tests-06_20_22-0,122,3,3,89,459,0.921
267,tests-06_20_22-0,122,3,1,90,438,0.121
268,tests-06_20_22-0,122,3,2,90,438,0.442
269,tests-06_20_22-0,122,3,3,90,438,0.801
270,tests-06_20_22-0,122,3,1,91,408,0.096
271,tests-06_20_22-0,122,3,2,91,408,0.456
272,tests-06_20_22-0,122,3,3,91,408,1.002
273,tests-06_20_22-0,122,3,1,92,421,0.115
274,tests-06_20_22-0,122,3,2,92,421,0.536
275,tests-06_20_22-0,122,3,3,92,421,0.869
276,tests-06_20_22-0,122,3,1,93,434,0.096
277,tests-06_20_22-0,122,3,2,93,434,0.432
278,tests-06_20_22-0,122,3,3,93,434,0.79
279,tests-06_20_22-0,122,3,1,94,419,0.107
280,tests-06_20_22-0,122,3,2,94,419,0.47800000000000004
281,tests-06_20_22-0,122,3,3,94,419,0.8240000000000001
282,tests-06_20_22-0,122,3,1,95,431,0.096
283,tests-06_20_22-0,122,3,2,95,431,0.499
284,tests-06_20_22-0,122,3,3,95,431,0.873
285,tests-06_20_22-0,122,3,1,96,386,0.11
286,tests-06_20_22-0,122,3,2,96,386,0.47600000000000003
287,tests-06_20_22-0,122,3,3,96,386,0.8140000000000001
288,tests-06_20_22-0,122,3,1,97,406,0.095
289,tests-06_20_22-0,122,3,2,97,406,0.466
290,tests-06_20_22-0,122,3,3,97,406,0.779
291,tests-06_20_22-0,122,3,1,98,413,0.092
292,tests-06_20_22-0,122,3,2,98,413,0.486
293,tests-06_20_22-0,122,3,3,98,413,0.842
294,tests-06_20_22-0,122,3,1,99,454,0.108
295,tests-06_20_22-0,122,3,2,99,454,0.487
296,tests-06_20_22-0,122,3,3,99,454,0.892
297,tests-06_20_22-0,122,3,1,100,420,0.11900000000000001
298,tests-06_20_22-0,122,3,2,100,420,0.481
299,tests-06_20_22-0,122,3,3,100,420,0.921
300,tests-06_20_22-0,122,3,1,101,432,0.112
301,tests-06_20_22-0,122,3,2,101,432,0.451
302,tests-06_20_22-0,122,3,3,101,432,0.8160000000000001
303,tests-06_20_22-0,122,3,1,102,387,0.10400000000000001
304,tests-06_20_22-0,122,3,2,102,387,0.45
305,tests-06_20_22-0,122,3,3,102,387,0.725
306,tests-06_20_22-0,122,3,1,103,385,0.097
307,tests-06_20_22-0,122,3,2,103,385,0.438
308,tests-06_20_22-0,122,3,3,103,385,0.756
309,tests-06_20_22-0,122,3,1,104,413,0.095
310,tests-06_20_22-0,122,3,2,104,413,0.46900000000000003
311,tests-06_20_22-0,122,3,3,104,413,0.76
312,tests-06_20_22-0,122,3,1,105,431,0.105
313,tests-06_20_22-0,122,3,2,105,431,0.47900000000000004
314,tests-06_20_22-0,122,3,3,105,431,0.931
315,tests-06_20_22-0,122,3,1,106,403,0.10200000000000001
316,tests-06_20_22-0,122,3,2,106,403,0.436
317,tests-06_20_22-0,122,3,3,106,403,0.724
318,tests-06_20_22-0,122,3,1,107,432,0.105
319,tests-06_20_22-0,122,3,2,107,432,0.534
320,tests-06_20_22-0,122,3,3,107,432,0.729
321,tests-06_20_22-0,122,3,1,108,438,0.105
322,tests-06_20_22-0,122,3,2,108,438,0.486
323,tests-06_20_22-0,122,3,3,108,438,0.771
324,tests-06_20_22-0,122,3,1,109,433,0.093
325,tests-06_20_22-0,122,3,2,109,433,0.444
326,tests-06_20_22-0,122,3,3,109,433,0.774
327,tests-06_20_22-0,122,3,1,110,444,0.094
328,tests-06_20_22-0,122,3,2,110,444,0.451
329,tests-06_20_22-0,122,3,3,110,444,0.758
330,tests-06_20_22-0,122,3,1,111,458,0.08700000000000001
331,tests-06_20_22-0,122,3,2,111,458,0.436
332,tests-06_20_22-0,122,3,3,111,458,0.719
333,tests-06_20_22-0,122,3,1,112,434,0.093
334,tests-06_20_22-0,122,3,2,112,434,0.386
335,tests-06_20_22-0,122,3,3,112,434,0.8240000000000001
336,tests-06_20_22-0,122,3,1,113,457,0.108
337,tests-06_20_22-0,122,3,2,113,457,0.4
338,tests-06_20_22-0,122,3,3,113,457,0.731
339,tests-06_20_22-0,122,3,1,114,389,0.083
340,tests-06_20_22-0,122,3,2,114,389,0.371
341,tests-06_20_22-0,122,3,3,114,389,0.65
342,tests-06_20_22-0,122,3,1,115,394,0.08700000000000001
343,tests-06_20_22-0,122,3,2,115,394,0.421
344,tests-06_20_22-0,122,3,3,115,394,0.729
345,tests-06_20_22-0,122,3,1,116,447,0.076
346,tests-06_20_22-0,122,3,2,116,447,0.42
347,tests-06_20_22-0,122,3,3,116,447,0.6990000000000001
348,tests-06_20_22-0,122,3,1,117,405,0.08700000000000001
349,tests-06_20_22-0,122,3,2,117,405,0.364
350,tests-06_20_22-0,122,3,3,117,405,0.673
351,tests-06_20_22-0,122,3,1,118,446,0.076
352,tests-06_20_22-0,122,3,2,118,446,0.372
353,tests-06_20_22-0,122,3,3,118,446,0.658
354,tests-06_20_22-0,122,3,1,119,430,0.08600000000000001
355,tests-06_20_22-0,122,3,2,119,430,0.382
356,tests-06_20_22-0,122,3,3,119,430,0.681
357,tests-06_20_22-0,122,3,1,120,462,0.083
358,tests-06_20_22-0,122,3,2,120,462,0.35100000000000003
359,tests-06_20_22-0,122,3,3,120,462,0.647
360,tests-06_20_22-0,122,3,1,121,386,0.08
361,tests-06_20_22-0,122,3,2,121,386,0.34
362,tests-06_20_22-0,122,3,3,121,386,0.633
