,setname,n,p,k,r_0,objective_value,runtime
154,tests-06_20_22-0,122,3,2,52,489,0.154
155,tests-06_20_22-0,122,3,3,52,489,0.263
156,tests-06_20_22-0,122,3,1,53,489,0.05
157,tests-06_20_22-0,122,3,2,53,489,0.162
158,tests-06_20_22-0,122,3,3,53,489,0.262
159,tests-06_20_22-0,122,3,1,54,489,0.049
160,tests-06_20_22-0,122,3,2,54,489,0.148
161,tests-06_20_22-0,122,3,3,54,489,0.255
162,tests-06_20_22-0,122,3,1,55,489,0.049
163,tests-06_20_22-0,122,3,2,55,489,0.153
164,tests-06_20_22-0,122,3,3,55,489,0.255
165,tests-06_20_22-0,122,3,1,56,489,0.049
166,tests-06_20_22-0,122,3,2,56,489,0.149
167,tests-06_20_22-0,122,3,3,56,489,0.259
168,tests-06_20_22-0,122,3,1,57,489,0.048
169,tests-06_20_22-0,122,3,2,57,489,0.169
170,tests-06_20_22-0,122,3,3,57,489,0.273
171,tests-06_20_22-0,122,3,1,58,489,0.052000000000000005
172,tests-06_20_22-0,122,3,2,58,489,0.156
173,tests-06_20_22-0,122,3,3,58,489,0.34800000000000003
174,tests-06_20_22-0,122,3,1,59,489,0.054
175,tests-06_20_22-0,122,3,2,59,489,0.167
176,tests-06_20_22-0,122,3,3,59,489,0.32
177,tests-06_20_22-0,122,3,1,60,489,0.053
178,tests-06_20_22-0,122,3,2,60,489,0.168
179,tests-06_20_22-0,122,3,3,60,489,0.273
