,setname,n,p,k,r_0,objective_value,runtime
140,tests-06_20_22-0,122,3,3,47,457,0.25
141,tests-06_20_22-0,122,3,1,48,491,0.048
142,tests-06_20_22-0,122,3,2,48,491,0.15
143,tests-06_20_22-0,122,3,3,48,491,0.275
144,tests-06_20_22-0,122,3,1,49,458,0.048
145,tests-06_20_22-0,122,3,2,49,458,0.146
146,tests-06_20_22-0,122,3,3,49,458,0.242
147,tests-06_20_22-0,122,3,1,50,512,0.049
148,tests-06_20_22-0,122,3,2,50,512,0.153
149,tests-06_20_22-0,122,3,3,50,512,0.278
150,tests-06_20_22-0,122,3,1,51,468,0.049
151,tests-06_20_22-0,122,3,2,51,468,0.17
152,tests-06_20_22-0,122,3,3,51,468,0.253
153,tests-06_20_22-0,122,3,1,52,498,0.048
154,tests-06_20_22-0,122,3,2,52,498,0.161
155,tests-06_20_22-0,122,3,3,52,498,0.263
156,tests-06_20_22-0,122,3,1,53,482,0.046
157,tests-06_20_22-0,122,3,2,53,482,0.152
158,tests-06_20_22-0,122,3,3,53,482,0.242
159,tests-06_20_22-0,122,3,1,54,501,0.046
160,tests-06_20_22-0,122,3,2,54,501,0.14300000000000002
161,tests-06_20_22-0,122,3,3,54,501,0.253
162,tests-06_20_22-0,122,3,1,55,446,0.047
163,tests-06_20_22-0,122,3,2,55,446,0.14
164,tests-06_20_22-0,122,3,3,55,446,0.251
165,tests-06_20_22-0,122,3,1,56,466,0.046
166,tests-06_20_22-0,122,3,2,56,466,0.136
167,tests-06_20_22-0,122,3,3,56,466,0.23800000000000002
168,tests-06_20_22-0,122,3,1,57,487,0.047
169,tests-06_20_22-0,122,3,2,57,487,0.14
170,tests-06_20_22-0,122,3,3,57,487,0.23600000000000002
171,tests-06_20_22-0,122,3,1,58,483,0.046
172,tests-06_20_22-0,122,3,2,58,483,0.148
173,tests-06_20_22-0,122,3,3,58,483,0.28
174,tests-06_20_22-0,122,3,1,59,487,0.044
175,tests-06_20_22-0,122,3,2,59,487,0.137
176,tests-06_20_22-0,122,3,3,59,487,0.244
177,tests-06_20_22-0,122,3,1,60,527,0.045
178,tests-06_20_22-0,122,3,2,60,527,0.145
179,tests-06_20_22-0,122,3,3,60,527,0.252
180,tests-06_20_22-0,122,3,1,61,455,0.044
181,tests-06_20_22-0,122,3,2,61,455,0.135
182,tests-06_20_22-0,122,3,3,61,455,0.24
183,tests-06_20_22-0,122,3,1,62,569,0.046
184,tests-06_20_22-0,122,3,2,62,569,0.133
185,tests-06_20_22-0,122,3,3,62,569,0.232
186,tests-06_20_22-0,122,3,1,63,492,0.041
187,tests-06_20_22-0,122,3,2,63,492,0.133
188,tests-06_20_22-0,122,3,3,63,492,0.22
189,tests-06_20_22-0,122,3,1,64,426,0.043000000000000003
190,tests-06_20_22-0,122,3,2,64,426,0.11800000000000001
191,tests-06_20_22-0,122,3,3,64,426,0.227
192,tests-06_20_22-0,122,3,1,65,489,0.04
193,tests-06_20_22-0,122,3,2,65,489,0.131
194,tests-06_20_22-0,122,3,3,65,489,0.228
195,tests-06_20_22-0,122,3,1,66,490,0.041
196,tests-06_20_22-0,122,3,2,66,490,0.136
197,tests-06_20_22-0,122,3,3,66,490,0.23500000000000001
198,tests-06_20_22-0,122,3,1,67,511,0.04
199,tests-06_20_22-0,122,3,2,67,511,0.121
200,tests-06_20_22-0,122,3,3,67,511,0.231
201,tests-06_20_22-0,122,3,1,68,500,0.042
202,tests-06_20_22-0,122,3,2,68,500,0.131
203,tests-06_20_22-0,122,3,3,68,500,0.22
204,tests-06_20_22-0,122,3,1,69,468,0.039
205,tests-06_20_22-0,122,3,2,69,468,0.14200000000000002
206,tests-06_20_22-0,122,3,3,69,468,0.226
207,tests-06_20_22-0,122,3,1,70,572,0.042
208,tests-06_20_22-0,122,3,2,70,572,0.137
209,tests-06_20_22-0,122,3,3,70,572,0.228
210,tests-06_20_22-0,122,3,1,71,529,0.042
211,tests-06_20_22-0,122,3,2,71,529,0.132
212,tests-06_20_22-0,122,3,3,71,529,0.22
213,tests-06_20_22-0,122,3,1,72,495,0.039
214,tests-06_20_22-0,122,3,2,72,495,0.127
215,tests-06_20_22-0,122,3,3,72,495,0.217
216,tests-06_20_22-0,122,3,1,73,511,0.042
217,tests-06_20_22-0,122,3,2,73,511,0.135
218,tests-06_20_22-0,122,3,3,73,511,0.226
219,tests-06_20_22-0,122,3,1,74,504,0.04
220,tests-06_20_22-0,122,3,2,74,504,0.136
221,tests-06_20_22-0,122,3,3,74,504,0.216
222,tests-06_20_22-0,122,3,1,75,498,0.039
223,tests-06_20_22-0,122,3,2,75,498,0.125
224,tests-06_20_22-0,122,3,3,75,498,0.222
225,tests-06_20_22-0,122,3,1,76,479,0.042
226,tests-06_20_22-0,122,3,2,76,479,0.13
227,tests-06_20_22-0,122,3,3,76,479,0.217
228,tests-06_20_22-0,122,3,1,77,511,0.039
229,tests-06_20_22-0,122,3,2,77,511,0.124
230,tests-06_20_22-0,122,3,3,77,511,0.224
231,tests-06_20_22-0,122,3,1,78,509,0.048
232,tests-06_20_22-0,122,3,2,78,509,0.132
233,tests-06_20_22-0,122,3,3,78,509,0.226
234,tests-06_20_22-0,122,3,1,79,505,0.041
235,tests-06_20_22-0,122,3,2,79,505,0.131
236,tests-06_20_22-0,122,3,3,79,505,0.221
237,tests-06_20_22-0,122,3,1,80,509,0.04
238,tests-06_20_22-0,122,3,2,80,509,0.128
239,tests-06_20_22-0,122,3,3,80,509,0.228
240,tests-06_20_22-0,122,3,1,81,477,0.041
241,tests-06_20_22-0,122,3,2,81,477,0.137
242,tests-06_20_22-0,122,3,3,81,477,0.221
243,tests-06_20_22-0,122,3,1,82,502,0.039
244,tests-06_20_22-0,122,3,2,82,502,0.128
245,tests-06_20_22-0,122,3,3,82,502,0.214
246,tests-06_20_22-0,122,3,1,83,497,0.039
247,tests-06_20_22-0,122,3,2,83,497,0.13
248,tests-06_20_22-0,122,3,3,83,497,0.219
249,tests-06_20_22-0,122,3,1,84,491,0.038
250,tests-06_20_22-0,122,3,2,84,491,0.131
251,tests-06_20_22-0,122,3,3,84,491,0.218
252,tests-06_20_22-0,122,3,1,85,485,0.04
253,tests-06_20_22-0,122,3,2,85,485,0.129
254,tests-06_20_22-0,122,3,3,85,485,0.20700000000000002
255,tests-06_20_22-0,122,3,1,86,516,0.04
256,tests-06_20_22-0,122,3,2,86,516,0.136
257,tests-06_20_22-0,122,3,3,86,516,0.214
258,tests-06_20_22-0,122,3,1,87,486,0.042
259,tests-06_20_22-0,122,3,2,87,486,0.129
260,tests-06_20_22-0,122,3,3,87,486,0.219
261,tests-06_20_22-0,122,3,1,88,514,0.043000000000000003
262,tests-06_20_22-0,122,3,2,88,514,0.135
263,tests-06_20_22-0,122,3,3,88,514,0.20700000000000002
264,tests-06_20_22-0,122,3,1,89,520,0.04
265,tests-06_20_22-0,122,3,2,89,520,0.128
266,tests-06_20_22-0,122,3,3,89,520,0.225
267,tests-06_20_22-0,122,3,1,90,428,0.039
268,tests-06_20_22-0,122,3,2,90,428,0.131
269,tests-06_20_22-0,122,3,3,90,428,0.212
270,tests-06_20_22-0,122,3,1,91,471,0.043000000000000003
271,tests-06_20_22-0,122,3,2,91,471,0.13
272,tests-06_20_22-0,122,3,3,91,471,0.233
273,tests-06_20_22-0,122,3,1,92,466,0.04
274,tests-06_20_22-0,122,3,2,92,466,0.13
275,tests-06_20_22-0,122,3,3,92,466,0.215
276,tests-06_20_22-0,122,3,1,93,460,0.039
277,tests-06_20_22-0,122,3,2,93,460,0.13
278,tests-06_20_22-0,122,3,3,93,460,0.21
279,tests-06_20_22-0,122,3,1,94,515,0.041
280,tests-06_20_22-0,122,3,2,94,515,0.13
281,tests-06_20_22-0,122,3,3,94,515,0.219
282,tests-06_20_22-0,122,3,1,95,517,0.042
283,tests-06_20_22-0,122,3,2,95,517,0.131
284,tests-06_20_22-0,122,3,3,95,517,0.213
285,tests-06_20_22-0,122,3,1,96,476,0.042
286,tests-06_20_22-0,122,3,2,96,476,0.129
287,tests-06_20_22-0,122,3,3,96,476,0.231
288,tests-06_20_22-0,122,3,1,97,515,0.039
289,tests-06_20_22-0,122,3,2,97,515,0.125
290,tests-06_20_22-0,122,3,3,97,515,0.214
291,tests-06_20_22-0,122,3,1,98,502,0.041
292,tests-06_20_22-0,122,3,2,98,502,0.139
293,tests-06_20_22-0,122,3,3,98,502,0.224
294,tests-06_20_22-0,122,3,1,99,558,0.04
295,tests-06_20_22-0,122,3,2,99,558,0.131
296,tests-06_20_22-0,122,3,3,99,558,0.217
297,tests-06_20_22-0,122,3,1,100,470,0.04
298,tests-06_20_22-0,122,3,2,100,470,0.137
299,tests-06_20_22-0,122,3,3,100,470,0.221
300,tests-06_20_22-0,122,3,1,101,456,0.039
301,tests-06_20_22-0,122,3,2,101,456,0.128
302,tests-06_20_22-0,122,3,3,101,456,0.22
303,tests-06_20_22-0,122,3,1,102,457,0.04
304,tests-06_20_22-0,122,3,2,102,457,0.128
305,tests-06_20_22-0,122,3,3,102,457,0.217
306,tests-06_20_22-0,122,3,1,103,494,0.039
307,tests-06_20_22-0,122,3,2,103,494,0.129
308,tests-06_20_22-0,122,3,3,103,494,0.215
309,tests-06_20_22-0,122,3,1,104,498,0.039
310,tests-06_20_22-0,122,3,2,104,498,0.13
311,tests-06_20_22-0,122,3,3,104,498,0.22
312,tests-06_20_22-0,122,3,1,105,519,0.04
313,tests-06_20_22-0,122,3,2,105,519,0.125
314,tests-06_20_22-0,122,3,3,105,519,0.217
315,tests-06_20_22-0,122,3,1,106,503,0.038
316,tests-06_20_22-0,122,3,2,106,503,0.129
317,tests-06_20_22-0,122,3,3,106,503,0.227
318,tests-06_20_22-0,122,3,1,107,492,0.039
319,tests-06_20_22-0,122,3,2,107,492,0.124
320,tests-06_20_22-0,122,3,3,107,492,0.218
321,tests-06_20_22-0,122,3,1,108,479,0.037
322,tests-06_20_22-0,122,3,2,108,479,0.133
323,tests-06_20_22-0,122,3,3,108,479,0.219
324,tests-06_20_22-0,122,3,1,109,528,0.039
325,tests-06_20_22-0,122,3,2,109,528,0.131
326,tests-06_20_22-0,122,3,3,109,528,0.213
327,tests-06_20_22-0,122,3,1,110,526,0.038
328,tests-06_20_22-0,122,3,2,110,526,0.126
329,tests-06_20_22-0,122,3,3,110,526,0.215
330,tests-06_20_22-0,122,3,1,111,437,0.039
331,tests-06_20_22-0,122,3,2,111,437,0.11
332,tests-06_20_22-0,122,3,3,111,437,0.20500000000000002
333,tests-06_20_22-0,122,3,1,112,549,0.038
334,tests-06_20_22-0,122,3,2,112,549,0.133
335,tests-06_20_22-0,122,3,3,112,549,0.224
336,tests-06_20_22-0,122,3,1,113,490,0.039
337,tests-06_20_22-0,122,3,2,113,490,0.123
338,tests-06_20_22-0,122,3,3,113,490,0.229
339,tests-06_20_22-0,122,3,1,114,488,0.037
340,tests-06_20_22-0,122,3,2,114,488,0.127
341,tests-06_20_22-0,122,3,3,114,488,0.20600000000000002
342,tests-06_20_22-0,122,3,1,115,509,0.039
343,tests-06_20_22-0,122,3,2,115,509,0.126
344,tests-06_20_22-0,122,3,3,115,509,0.22
345,tests-06_20_22-0,122,3,1,116,507,0.038
346,tests-06_20_22-0,122,3,2,116,507,0.125
347,tests-06_20_22-0,122,3,3,116,507,0.216
348,tests-06_20_22-0,122,3,1,117,510,0.039
349,tests-06_20_22-0,122,3,2,117,510,0.13
350,tests-06_20_22-0,122,3,3,117,510,0.228
351,tests-06_20_22-0,122,3,1,118,491,0.04
352,tests-06_20_22-0,122,3,2,118,491,0.122
353,tests-06_20_22-0,122,3,3,118,491,0.21
354,tests-06_20_22-0,122,3,1,119,504,0.039
355,tests-06_20_22-0,122,3,2,119,504,0.129
356,tests-06_20_22-0,122,3,3,119,504,0.211
357,tests-06_20_22-0,122,3,1,120,506,0.04
358,tests-06_20_22-0,122,3,2,120,506,0.125
359,tests-06_20_22-0,122,3,3,120,506,0.227
360,tests-06_20_22-0,122,3,1,121,480,0.039
361,tests-06_20_22-0,122,3,2,121,480,0.125
362,tests-06_20_22-0,122,3,3,121,480,0.218
