,setname,n,p,k,r_0,objective_value,runtime
135,tests-06_20_22-0,122,3,1,46,407,0.085
136,tests-06_20_22-0,122,3,2,46,407,0.28
137,tests-06_20_22-0,122,3,3,46,407,0.497
138,tests-06_20_22-0,122,3,1,47,407,0.076
139,tests-06_20_22-0,122,3,2,47,407,0.28300000000000003
140,tests-06_20_22-0,122,3,3,47,407,0.47300000000000003
141,tests-06_20_22-0,122,3,1,48,407,0.07100000000000001
142,tests-06_20_22-0,122,3,2,48,407,0.28300000000000003
143,tests-06_20_22-0,122,3,3,48,407,0.526
144,tests-06_20_22-0,122,3,1,49,407,0.074
145,tests-06_20_22-0,122,3,2,49,407,0.249
146,tests-06_20_22-0,122,3,3,49,407,0.577
147,tests-06_20_22-0,122,3,1,50,407,0.07200000000000001
148,tests-06_20_22-0,122,3,2,50,407,0.244
149,tests-06_20_22-0,122,3,3,50,407,0.45
150,tests-06_20_22-0,122,3,1,51,407,0.07100000000000001
151,tests-06_20_22-0,122,3,2,51,407,0.274
152,tests-06_20_22-0,122,3,3,51,407,0.423
153,tests-06_20_22-0,122,3,1,52,407,0.067
154,tests-06_20_22-0,122,3,2,52,407,0.254
155,tests-06_20_22-0,122,3,3,52,407,0.488
156,tests-06_20_22-0,122,3,1,53,407,0.065
157,tests-06_20_22-0,122,3,2,53,407,0.255
158,tests-06_20_22-0,122,3,3,53,407,0.428
159,tests-06_20_22-0,122,3,1,54,407,0.067
160,tests-06_20_22-0,122,3,2,54,407,0.234
161,tests-06_20_22-0,122,3,3,54,407,0.601
162,tests-06_20_22-0,122,3,1,55,407,0.069
163,tests-06_20_22-0,122,3,2,55,407,0.247
164,tests-06_20_22-0,122,3,3,55,407,0.47100000000000003
165,tests-06_20_22-0,122,3,1,56,407,0.067
166,tests-06_20_22-0,122,3,2,56,407,0.26
167,tests-06_20_22-0,122,3,3,56,407,0.47600000000000003
168,tests-06_20_22-0,122,3,1,57,407,0.07200000000000001
169,tests-06_20_22-0,122,3,2,57,407,0.258
170,tests-06_20_22-0,122,3,3,57,407,0.431
171,tests-06_20_22-0,122,3,1,58,407,0.067
172,tests-06_20_22-0,122,3,2,58,407,0.24
173,tests-06_20_22-0,122,3,3,58,407,0.418
174,tests-06_20_22-0,122,3,1,59,407,0.068
175,tests-06_20_22-0,122,3,2,59,407,0.242
176,tests-06_20_22-0,122,3,3,59,407,0.528
177,tests-06_20_22-0,122,3,1,60,407,0.065
178,tests-06_20_22-0,122,3,2,60,407,0.243
179,tests-06_20_22-0,122,3,3,60,407,0.424
