,setname,n,p,k,r_0,objective_value,runtime
123,tests-06_20_22-0,122,3,1,42,422,0.08700000000000001
124,tests-06_20_22-0,122,3,2,42,422,0.293
125,tests-06_20_22-0,122,3,3,42,422,0.491
126,tests-06_20_22-0,122,3,1,43,390,0.077
127,tests-06_20_22-0,122,3,2,43,390,0.276
128,tests-06_20_22-0,122,3,3,43,390,0.448
129,tests-06_20_22-0,122,3,1,44,440,0.07100000000000001
130,tests-06_20_22-0,122,3,2,44,440,0.253
131,tests-06_20_22-0,122,3,3,44,440,0.41500000000000004
132,tests-06_20_22-0,122,3,1,45,396,0.067
133,tests-06_20_22-0,122,3,2,45,396,0.246
134,tests-06_20_22-0,122,3,3,45,396,0.47200000000000003
135,tests-06_20_22-0,122,3,1,46,403,0.06
136,tests-06_20_22-0,122,3,2,46,403,0.245
137,tests-06_20_22-0,122,3,3,46,403,0.422
138,tests-06_20_22-0,122,3,1,47,484,0.065
139,tests-06_20_22-0,122,3,2,47,484,0.241
140,tests-06_20_22-0,122,3,3,47,484,0.487
141,tests-06_20_22-0,122,3,1,48,430,0.069
142,tests-06_20_22-0,122,3,2,48,430,0.25
143,tests-06_20_22-0,122,3,3,48,430,0.47600000000000003
144,tests-06_20_22-0,122,3,1,49,433,0.074
145,tests-06_20_22-0,122,3,2,49,433,0.27
146,tests-06_20_22-0,122,3,3,49,433,0.47700000000000004
147,tests-06_20_22-0,122,3,1,50,433,0.063
148,tests-06_20_22-0,122,3,2,50,433,0.23900000000000002
149,tests-06_20_22-0,122,3,3,50,433,0.449
150,tests-06_20_22-0,122,3,1,51,428,0.073
151,tests-06_20_22-0,122,3,2,51,428,0.23
152,tests-06_20_22-0,122,3,3,51,428,0.403
153,tests-06_20_22-0,122,3,1,52,433,0.065
154,tests-06_20_22-0,122,3,2,52,433,0.229
155,tests-06_20_22-0,122,3,3,52,433,0.398
156,tests-06_20_22-0,122,3,1,53,435,0.065
157,tests-06_20_22-0,122,3,2,53,435,0.251
158,tests-06_20_22-0,122,3,3,53,435,0.427
159,tests-06_20_22-0,122,3,1,54,429,0.067
160,tests-06_20_22-0,122,3,2,54,429,0.255
161,tests-06_20_22-0,122,3,3,54,429,0.481
162,tests-06_20_22-0,122,3,1,55,486,0.059000000000000004
163,tests-06_20_22-0,122,3,2,55,486,0.25
164,tests-06_20_22-0,122,3,3,55,486,0.444
165,tests-06_20_22-0,122,3,1,56,436,0.063
166,tests-06_20_22-0,122,3,2,56,436,0.261
167,tests-06_20_22-0,122,3,3,56,436,0.449
168,tests-06_20_22-0,122,3,1,57,451,0.06
169,tests-06_20_22-0,122,3,2,57,451,0.215
170,tests-06_20_22-0,122,3,3,57,451,0.436
171,tests-06_20_22-0,122,3,1,58,466,0.061
172,tests-06_20_22-0,122,3,2,58,466,0.25
173,tests-06_20_22-0,122,3,3,58,466,0.40900000000000003
174,tests-06_20_22-0,122,3,1,59,457,0.06
175,tests-06_20_22-0,122,3,2,59,457,0.228
176,tests-06_20_22-0,122,3,3,59,457,0.38
177,tests-06_20_22-0,122,3,1,60,409,0.06
178,tests-06_20_22-0,122,3,2,60,409,0.224
179,tests-06_20_22-0,122,3,3,60,409,0.381
180,tests-06_20_22-0,122,3,1,61,431,0.063
181,tests-06_20_22-0,122,3,2,61,431,0.216
182,tests-06_20_22-0,122,3,3,61,431,0.466
183,tests-06_20_22-0,122,3,1,62,486,0.058
184,tests-06_20_22-0,122,3,2,62,486,0.23700000000000002
185,tests-06_20_22-0,122,3,3,62,486,0.404
186,tests-06_20_22-0,122,3,1,63,451,0.056
187,tests-06_20_22-0,122,3,2,63,451,0.217
188,tests-06_20_22-0,122,3,3,63,451,0.424
189,tests-06_20_22-0,122,3,1,64,400,0.058
190,tests-06_20_22-0,122,3,2,64,400,0.213
191,tests-06_20_22-0,122,3,3,64,400,0.385
192,tests-06_20_22-0,122,3,1,65,446,0.054
193,tests-06_20_22-0,122,3,2,65,446,0.222
194,tests-06_20_22-0,122,3,3,65,446,0.428
195,tests-06_20_22-0,122,3,1,66,436,0.059000000000000004
196,tests-06_20_22-0,122,3,2,66,436,0.227
197,tests-06_20_22-0,122,3,3,66,436,0.40900000000000003
198,tests-06_20_22-0,122,3,1,67,411,0.05
199,tests-06_20_22-0,122,3,2,67,411,0.20400000000000001
200,tests-06_20_22-0,122,3,3,67,411,0.366
201,tests-06_20_22-0,122,3,1,68,441,0.052000000000000005
202,tests-06_20_22-0,122,3,2,68,441,0.23
203,tests-06_20_22-0,122,3,3,68,441,0.40900000000000003
204,tests-06_20_22-0,122,3,1,69,445,0.057
205,tests-06_20_22-0,122,3,2,69,445,0.244
206,tests-06_20_22-0,122,3,3,69,445,0.42
207,tests-06_20_22-0,122,3,1,70,459,0.065
208,tests-06_20_22-0,122,3,2,70,459,0.251
209,tests-06_20_22-0,122,3,3,70,459,0.457
210,tests-06_20_22-0,122,3,1,71,407,0.062
211,tests-06_20_22-0,122,3,2,71,407,0.213
212,tests-06_20_22-0,122,3,3,71,407,0.398
213,tests-06_20_22-0,122,3,1,72,445,0.054
214,tests-06_20_22-0,122,3,2,72,445,0.211
215,tests-06_20_22-0,122,3,3,72,445,0.431
216,tests-06_20_22-0,122,3,1,73,448,0.062
217,tests-06_20_22-0,122,3,2,73,448,0.214
218,tests-06_20_22-0,122,3,3,73,448,0.402
219,tests-06_20_22-0,122,3,1,74,436,0.063
220,tests-06_20_22-0,122,3,2,74,436,0.269
221,tests-06_20_22-0,122,3,3,74,436,0.47600000000000003
222,tests-06_20_22-0,122,3,1,75,404,0.053
223,tests-06_20_22-0,122,3,2,75,404,0.212
224,tests-06_20_22-0,122,3,3,75,404,0.41100000000000003
225,tests-06_20_22-0,122,3,1,76,445,0.054
226,tests-06_20_22-0,122,3,2,76,445,0.23
227,tests-06_20_22-0,122,3,3,76,445,0.451
228,tests-06_20_22-0,122,3,1,77,421,0.057
229,tests-06_20_22-0,122,3,2,77,421,0.20400000000000001
230,tests-06_20_22-0,122,3,3,77,421,0.41600000000000004
231,tests-06_20_22-0,122,3,1,78,448,0.061
232,tests-06_20_22-0,122,3,2,78,448,0.23700000000000002
233,tests-06_20_22-0,122,3,3,78,448,0.425
234,tests-06_20_22-0,122,3,1,79,459,0.059000000000000004
235,tests-06_20_22-0,122,3,2,79,459,0.255
236,tests-06_20_22-0,122,3,3,79,459,0.437
237,tests-06_20_22-0,122,3,1,80,406,0.057
238,tests-06_20_22-0,122,3,2,80,406,0.221
239,tests-06_20_22-0,122,3,3,80,406,0.396
240,tests-06_20_22-0,122,3,1,81,419,0.056
241,tests-06_20_22-0,122,3,2,81,419,0.233
242,tests-06_20_22-0,122,3,3,81,419,0.419
243,tests-06_20_22-0,122,3,1,82,440,0.062
244,tests-06_20_22-0,122,3,2,82,440,0.23
245,tests-06_20_22-0,122,3,3,82,440,0.45
246,tests-06_20_22-0,122,3,1,83,436,0.059000000000000004
247,tests-06_20_22-0,122,3,2,83,436,0.23900000000000002
248,tests-06_20_22-0,122,3,3,83,436,0.40800000000000003
249,tests-06_20_22-0,122,3,1,84,412,0.057
250,tests-06_20_22-0,122,3,2,84,412,0.242
251,tests-06_20_22-0,122,3,3,84,412,0.41400000000000003
252,tests-06_20_22-0,122,3,1,85,459,0.063
253,tests-06_20_22-0,122,3,2,85,459,0.23700000000000002
254,tests-06_20_22-0,122,3,3,85,459,0.397
255,tests-06_20_22-0,122,3,1,86,442,0.058
256,tests-06_20_22-0,122,3,2,86,442,0.229
257,tests-06_20_22-0,122,3,3,86,442,0.443
258,tests-06_20_22-0,122,3,1,87,436,0.062
259,tests-06_20_22-0,122,3,2,87,436,0.228
260,tests-06_20_22-0,122,3,3,87,436,0.428
261,tests-06_20_22-0,122,3,1,88,424,0.059000000000000004
262,tests-06_20_22-0,122,3,2,88,424,0.243
263,tests-06_20_22-0,122,3,3,88,424,0.444
264,tests-06_20_22-0,122,3,1,89,423,0.062
265,tests-06_20_22-0,122,3,2,89,423,0.228
266,tests-06_20_22-0,122,3,3,89,423,0.419
267,tests-06_20_22-0,122,3,1,90,437,0.062
268,tests-06_20_22-0,122,3,2,90,437,0.248
269,tests-06_20_22-0,122,3,3,90,437,0.442
270,tests-06_20_22-0,122,3,1,91,455,0.06
271,tests-06_20_22-0,122,3,2,91,455,0.23700000000000002
272,tests-06_20_22-0,122,3,3,91,455,0.421
273,tests-06_20_22-0,122,3,1,92,482,0.064
274,tests-06_20_22-0,122,3,2,92,482,0.248
275,tests-06_20_22-0,122,3,3,92,482,0.49
276,tests-06_20_22-0,122,3,1,93,434,0.061
277,tests-06_20_22-0,122,3,2,93,434,0.254
278,tests-06_20_22-0,122,3,3,93,434,0.41300000000000003
279,tests-06_20_22-0,122,3,1,94,449,0.068
280,tests-06_20_22-0,122,3,2,94,449,0.251
281,tests-06_20_22-0,122,3,3,94,449,0.484
282,tests-06_20_22-0,122,3,1,95,468,0.065
283,tests-06_20_22-0,122,3,2,95,468,0.23
284,tests-06_20_22-0,122,3,3,95,468,0.455
285,tests-06_20_22-0,122,3,1,96,417,0.059000000000000004
286,tests-06_20_22-0,122,3,2,96,417,0.232
287,tests-06_20_22-0,122,3,3,96,417,0.4
288,tests-06_20_22-0,122,3,1,97,433,0.059000000000000004
289,tests-06_20_22-0,122,3,2,97,433,0.223
290,tests-06_20_22-0,122,3,3,97,433,0.41400000000000003
291,tests-06_20_22-0,122,3,1,98,404,0.061
292,tests-06_20_22-0,122,3,2,98,404,0.261
293,tests-06_20_22-0,122,3,3,98,404,0.433
294,tests-06_20_22-0,122,3,1,99,423,0.062
295,tests-06_20_22-0,122,3,2,99,423,0.258
296,tests-06_20_22-0,122,3,3,99,423,0.443
297,tests-06_20_22-0,122,3,1,100,429,0.066
298,tests-06_20_22-0,122,3,2,100,429,0.242
299,tests-06_20_22-0,122,3,3,100,429,0.437
300,tests-06_20_22-0,122,3,1,101,406,0.062
301,tests-06_20_22-0,122,3,2,101,406,0.24
302,tests-06_20_22-0,122,3,3,101,406,0.422
303,tests-06_20_22-0,122,3,1,102,412,0.065
304,tests-06_20_22-0,122,3,2,102,412,0.242
305,tests-06_20_22-0,122,3,3,102,412,0.47300000000000003
306,tests-06_20_22-0,122,3,1,103,453,0.063
307,tests-06_20_22-0,122,3,2,103,453,0.258
308,tests-06_20_22-0,122,3,3,103,453,0.461
309,tests-06_20_22-0,122,3,1,104,420,0.069
310,tests-06_20_22-0,122,3,2,104,420,0.267
311,tests-06_20_22-0,122,3,3,104,420,0.464
312,tests-06_20_22-0,122,3,1,105,436,0.067
313,tests-06_20_22-0,122,3,2,105,436,0.263
314,tests-06_20_22-0,122,3,3,105,436,0.419
315,tests-06_20_22-0,122,3,1,106,444,0.062
316,tests-06_20_22-0,122,3,2,106,444,0.249
317,tests-06_20_22-0,122,3,3,106,444,0.444
318,tests-06_20_22-0,122,3,1,107,429,0.063
319,tests-06_20_22-0,122,3,2,107,429,0.23800000000000002
320,tests-06_20_22-0,122,3,3,107,429,0.432
321,tests-06_20_22-0,122,3,1,108,439,0.065
322,tests-06_20_22-0,122,3,2,108,439,0.268
323,tests-06_20_22-0,122,3,3,108,439,0.459
324,tests-06_20_22-0,122,3,1,109,436,0.065
325,tests-06_20_22-0,122,3,2,109,436,0.23800000000000002
326,tests-06_20_22-0,122,3,3,109,436,0.434
327,tests-06_20_22-0,122,3,1,110,467,0.065
328,tests-06_20_22-0,122,3,2,110,467,0.255
329,tests-06_20_22-0,122,3,3,110,467,0.449
330,tests-06_20_22-0,122,3,1,111,464,0.062
331,tests-06_20_22-0,122,3,2,111,464,0.254
332,tests-06_20_22-0,122,3,3,111,464,0.442
333,tests-06_20_22-0,122,3,1,112,431,0.063
334,tests-06_20_22-0,122,3,2,112,431,0.23800000000000002
335,tests-06_20_22-0,122,3,3,112,431,0.439
336,tests-06_20_22-0,122,3,1,113,444,0.065
337,tests-06_20_22-0,122,3,2,113,444,0.259
338,tests-06_20_22-0,122,3,3,113,444,0.456
339,tests-06_20_22-0,122,3,1,114,382,0.06
340,tests-06_20_22-0,122,3,2,114,382,0.23900000000000002
341,tests-06_20_22-0,122,3,3,114,382,0.426
342,tests-06_20_22-0,122,3,1,115,440,0.06
343,tests-06_20_22-0,122,3,2,115,440,0.247
344,tests-06_20_22-0,122,3,3,115,440,0.442
345,tests-06_20_22-0,122,3,1,116,405,0.068
346,tests-06_20_22-0,122,3,2,116,405,0.23900000000000002
347,tests-06_20_22-0,122,3,3,116,405,0.422
348,tests-06_20_22-0,122,3,1,117,409,0.063
349,tests-06_20_22-0,122,3,2,117,409,0.225
350,tests-06_20_22-0,122,3,3,117,409,0.41100000000000003
351,tests-06_20_22-0,122,3,1,118,430,0.06
352,tests-06_20_22-0,122,3,2,118,430,0.257
353,tests-06_20_22-0,122,3,3,118,430,0.489
354,tests-06_20_22-0,122,3,1,119,445,0.062
355,tests-06_20_22-0,122,3,2,119,445,0.241
356,tests-06_20_22-0,122,3,3,119,445,0.418
357,tests-06_20_22-0,122,3,1,120,445,0.062
358,tests-06_20_22-0,122,3,2,120,445,0.256
359,tests-06_20_22-0,122,3,3,120,445,0.47000000000000003
360,tests-06_20_22-0,122,3,1,121,418,0.062
361,tests-06_20_22-0,122,3,2,121,418,0.25
362,tests-06_20_22-0,122,3,3,121,418,0.422
