,setname,n,p,k,r_0,objective_value,runtime
57,tests-06_20_22-0,122,3,1,20,445,2.176
58,tests-06_20_22-0,122,3,2,20,451,0.589
59,tests-06_20_22-0,122,3,3,20,451,1.109
60,tests-06_20_22-0,122,3,1,21,396,0.131
61,tests-06_20_22-0,122,3,2,21,396,0.438
62,tests-06_20_22-0,122,3,3,21,396,0.77
63,tests-06_20_22-0,122,3,1,22,451,0.121
64,tests-06_20_22-0,122,3,2,22,451,0.429
65,tests-06_20_22-0,122,3,3,22,451,0.8190000000000001
66,tests-06_20_22-0,122,3,1,23,436,2.051
67,tests-06_20_22-0,122,3,2,23,442,4.2
68,tests-06_20_22-0,122,3,3,23,442,6.021
69,tests-06_20_22-0,122,3,1,24,441,0.127
70,tests-06_20_22-0,122,3,2,24,441,0.51
71,tests-06_20_22-0,122,3,3,24,441,1.102
72,tests-06_20_22-0,122,3,1,25,473,0.338
73,tests-06_20_22-0,122,3,2,25,473,0.454
74,tests-06_20_22-0,122,3,3,25,473,0.799
75,tests-06_20_22-0,122,3,1,26,433,0.133
76,tests-06_20_22-0,122,3,2,26,433,0.46900000000000003
77,tests-06_20_22-0,122,3,3,26,433,0.789
78,tests-06_20_22-0,122,3,1,27,409,0.10400000000000001
79,tests-06_20_22-0,122,3,2,27,409,0.452
80,tests-06_20_22-0,122,3,3,27,409,0.68
81,tests-06_20_22-0,122,3,1,28,433,0.111
82,tests-06_20_22-0,122,3,2,28,433,0.377
83,tests-06_20_22-0,122,3,3,28,433,0.675
84,tests-06_20_22-0,122,3,1,29,453,0.127
85,tests-06_20_22-0,122,3,2,29,453,0.432
86,tests-06_20_22-0,122,3,3,29,453,0.8240000000000001
87,tests-06_20_22-0,122,3,1,30,454,0.11900000000000001
88,tests-06_20_22-0,122,3,2,30,454,0.498
89,tests-06_20_22-0,122,3,3,30,454,0.893
90,tests-06_20_22-0,122,3,1,31,409,0.13
91,tests-06_20_22-0,122,3,2,31,409,0.467
92,tests-06_20_22-0,122,3,3,31,409,0.843
93,tests-06_20_22-0,122,3,1,32,452,0.133
94,tests-06_20_22-0,122,3,2,32,452,0.484
95,tests-06_20_22-0,122,3,3,32,452,0.87
96,tests-06_20_22-0,122,3,1,33,447,0.128
97,tests-06_20_22-0,122,3,2,33,447,0.451
98,tests-06_20_22-0,122,3,3,33,447,0.838
99,tests-06_20_22-0,122,3,1,34,460,0.126
100,tests-06_20_22-0,122,3,2,34,460,0.47600000000000003
101,tests-06_20_22-0,122,3,3,34,460,1.0130000000000001
102,tests-06_20_22-0,122,3,1,35,458,0.123
103,tests-06_20_22-0,122,3,2,35,458,0.463
104,tests-06_20_22-0,122,3,3,35,458,0.855
105,tests-06_20_22-0,122,3,1,36,441,0.114
106,tests-06_20_22-0,122,3,2,36,441,0.45
107,tests-06_20_22-0,122,3,3,36,441,0.864
108,tests-06_20_22-0,122,3,1,37,434,0.612
109,tests-06_20_22-0,122,3,2,37,434,0.751
110,tests-06_20_22-0,122,3,3,37,434,0.92
111,tests-06_20_22-0,122,3,1,38,431,0.11900000000000001
112,tests-06_20_22-0,122,3,2,38,431,0.41000000000000003
113,tests-06_20_22-0,122,3,3,38,431,0.705
114,tests-06_20_22-0,122,3,1,39,430,0.109
115,tests-06_20_22-0,122,3,2,39,430,0.386
116,tests-06_20_22-0,122,3,3,39,430,0.709
117,tests-06_20_22-0,122,3,1,40,451,0.125
118,tests-06_20_22-0,122,3,2,40,451,0.404
119,tests-06_20_22-0,122,3,3,40,451,0.787
120,tests-06_20_22-0,122,3,1,41,445,0.11900000000000001
121,tests-06_20_22-0,122,3,2,41,445,0.47700000000000004
122,tests-06_20_22-0,122,3,3,41,445,0.71
123,tests-06_20_22-0,122,3,1,42,433,0.101
124,tests-06_20_22-0,122,3,2,42,433,0.361
125,tests-06_20_22-0,122,3,3,42,433,0.6910000000000001
126,tests-06_20_22-0,122,3,1,43,385,0.095
127,tests-06_20_22-0,122,3,2,43,385,0.336
128,tests-06_20_22-0,122,3,3,43,385,0.579
129,tests-06_20_22-0,122,3,1,44,422,0.096
130,tests-06_20_22-0,122,3,2,44,422,0.342
131,tests-06_20_22-0,122,3,3,44,422,0.591
132,tests-06_20_22-0,122,3,1,45,413,0.082
133,tests-06_20_22-0,122,3,2,45,413,0.309
134,tests-06_20_22-0,122,3,3,45,413,0.503
135,tests-06_20_22-0,122,3,1,46,448,0.098
136,tests-06_20_22-0,122,3,2,46,448,0.326
137,tests-06_20_22-0,122,3,3,46,448,0.5750000000000001
138,tests-06_20_22-0,122,3,1,47,461,0.08700000000000001
139,tests-06_20_22-0,122,3,2,47,461,0.295
140,tests-06_20_22-0,122,3,3,47,461,0.491
141,tests-06_20_22-0,122,3,1,48,462,0.076
142,tests-06_20_22-0,122,3,2,48,462,0.315
143,tests-06_20_22-0,122,3,3,48,462,0.578
144,tests-06_20_22-0,122,3,1,49,433,0.074
145,tests-06_20_22-0,122,3,2,49,433,0.293
146,tests-06_20_22-0,122,3,3,49,433,0.47800000000000004
147,tests-06_20_22-0,122,3,1,50,427,0.077
148,tests-06_20_22-0,122,3,2,50,427,0.294
149,tests-06_20_22-0,122,3,3,50,427,0.505
150,tests-06_20_22-0,122,3,1,51,430,0.08700000000000001
151,tests-06_20_22-0,122,3,2,51,430,0.334
152,tests-06_20_22-0,122,3,3,51,430,0.501
153,tests-06_20_22-0,122,3,1,52,451,0.07200000000000001
154,tests-06_20_22-0,122,3,2,52,451,0.266
155,tests-06_20_22-0,122,3,3,52,451,0.45
156,tests-06_20_22-0,122,3,1,53,437,0.067
157,tests-06_20_22-0,122,3,2,53,437,0.264
158,tests-06_20_22-0,122,3,3,53,437,0.504
159,tests-06_20_22-0,122,3,1,54,463,0.07200000000000001
160,tests-06_20_22-0,122,3,2,54,463,0.28300000000000003
161,tests-06_20_22-0,122,3,3,54,463,0.491
162,tests-06_20_22-0,122,3,1,55,425,0.067
163,tests-06_20_22-0,122,3,2,55,425,0.262
164,tests-06_20_22-0,122,3,3,55,425,0.452
165,tests-06_20_22-0,122,3,1,56,432,0.063
166,tests-06_20_22-0,122,3,2,56,432,0.23600000000000002
167,tests-06_20_22-0,122,3,3,56,432,0.5650000000000001
168,tests-06_20_22-0,122,3,1,57,461,0.065
169,tests-06_20_22-0,122,3,2,57,461,0.268
170,tests-06_20_22-0,122,3,3,57,461,0.458
171,tests-06_20_22-0,122,3,1,58,425,0.069
172,tests-06_20_22-0,122,3,2,58,425,0.257
173,tests-06_20_22-0,122,3,3,58,425,0.491
174,tests-06_20_22-0,122,3,1,59,432,0.085
175,tests-06_20_22-0,122,3,2,59,432,0.28300000000000003
176,tests-06_20_22-0,122,3,3,59,432,0.498
177,tests-06_20_22-0,122,3,1,60,418,0.063
178,tests-06_20_22-0,122,3,2,60,418,0.23900000000000002
179,tests-06_20_22-0,122,3,3,60,418,0.439
180,tests-06_20_22-0,122,3,1,61,443,0.062
181,tests-06_20_22-0,122,3,2,61,443,0.249
182,tests-06_20_22-0,122,3,3,61,443,0.432
183,tests-06_20_22-0,122,3,1,62,470,0.064
184,tests-06_20_22-0,122,3,2,62,470,0.228
185,tests-06_20_22-0,122,3,3,62,470,0.484
186,tests-06_20_22-0,122,3,1,63,382,0.056
187,tests-06_20_22-0,122,3,2,63,382,0.23600000000000002
188,tests-06_20_22-0,122,3,3,63,382,0.41400000000000003
189,tests-06_20_22-0,122,3,1,64,425,0.06
190,tests-06_20_22-0,122,3,2,64,425,0.22
191,tests-06_20_22-0,122,3,3,64,425,0.41200000000000003
192,tests-06_20_22-0,122,3,1,65,464,0.064
193,tests-06_20_22-0,122,3,2,65,464,0.228
194,tests-06_20_22-0,122,3,3,65,464,0.40700000000000003
195,tests-06_20_22-0,122,3,1,66,433,0.062
196,tests-06_20_22-0,122,3,2,66,433,0.22
197,tests-06_20_22-0,122,3,3,66,433,0.401
198,tests-06_20_22-0,122,3,1,67,427,0.059000000000000004
199,tests-06_20_22-0,122,3,2,67,427,0.225
200,tests-06_20_22-0,122,3,3,67,427,0.398
201,tests-06_20_22-0,122,3,1,68,437,0.059000000000000004
202,tests-06_20_22-0,122,3,2,68,437,0.22
203,tests-06_20_22-0,122,3,3,68,437,0.396
204,tests-06_20_22-0,122,3,1,69,393,0.056
205,tests-06_20_22-0,122,3,2,69,393,0.212
206,tests-06_20_22-0,122,3,3,69,393,0.406
207,tests-06_20_22-0,122,3,1,70,442,0.061
208,tests-06_20_22-0,122,3,2,70,442,0.248
209,tests-06_20_22-0,122,3,3,70,442,0.458
210,tests-06_20_22-0,122,3,1,71,455,0.073
211,tests-06_20_22-0,122,3,2,71,455,0.257
212,tests-06_20_22-0,122,3,3,71,455,0.435
213,tests-06_20_22-0,122,3,1,72,407,0.054
214,tests-06_20_22-0,122,3,2,72,407,0.203
215,tests-06_20_22-0,122,3,3,72,407,0.362
216,tests-06_20_22-0,122,3,1,73,412,0.055
217,tests-06_20_22-0,122,3,2,73,412,0.24
218,tests-06_20_22-0,122,3,3,73,412,0.429
219,tests-06_20_22-0,122,3,1,74,444,0.052000000000000005
220,tests-06_20_22-0,122,3,2,74,444,0.185
221,tests-06_20_22-0,122,3,3,74,444,0.401
222,tests-06_20_22-0,122,3,1,75,416,0.05
223,tests-06_20_22-0,122,3,2,75,416,0.215
224,tests-06_20_22-0,122,3,3,75,416,0.379
225,tests-06_20_22-0,122,3,1,76,410,0.058
226,tests-06_20_22-0,122,3,2,76,410,0.219
227,tests-06_20_22-0,122,3,3,76,410,0.391
228,tests-06_20_22-0,122,3,1,77,419,0.057
229,tests-06_20_22-0,122,3,2,77,419,0.209
230,tests-06_20_22-0,122,3,3,77,419,0.403
231,tests-06_20_22-0,122,3,1,78,414,0.06
232,tests-06_20_22-0,122,3,2,78,414,0.22
233,tests-06_20_22-0,122,3,3,78,414,0.44
234,tests-06_20_22-0,122,3,1,79,400,0.059000000000000004
235,tests-06_20_22-0,122,3,2,79,400,0.20400000000000001
236,tests-06_20_22-0,122,3,3,79,400,0.448
237,tests-06_20_22-0,122,3,1,80,441,0.059000000000000004
238,tests-06_20_22-0,122,3,2,80,441,0.213
239,tests-06_20_22-0,122,3,3,80,441,0.403
240,tests-06_20_22-0,122,3,1,81,479,0.06
241,tests-06_20_22-0,122,3,2,81,479,0.215
242,tests-06_20_22-0,122,3,3,81,479,0.509
243,tests-06_20_22-0,122,3,1,82,503,0.074
244,tests-06_20_22-0,122,3,2,82,503,0.28
245,tests-06_20_22-0,122,3,3,82,503,0.503
246,tests-06_20_22-0,122,3,1,83,430,0.055
247,tests-06_20_22-0,122,3,2,83,430,0.255
248,tests-06_20_22-0,122,3,3,83,430,0.394
249,tests-06_20_22-0,122,3,1,84,435,0.059000000000000004
250,tests-06_20_22-0,122,3,2,84,435,0.225
251,tests-06_20_22-0,122,3,3,84,435,0.385
252,tests-06_20_22-0,122,3,1,85,408,0.051000000000000004
253,tests-06_20_22-0,122,3,2,85,408,0.209
254,tests-06_20_22-0,122,3,3,85,408,0.376
255,tests-06_20_22-0,122,3,1,86,474,0.057
256,tests-06_20_22-0,122,3,2,86,474,0.226
257,tests-06_20_22-0,122,3,3,86,474,0.421
258,tests-06_20_22-0,122,3,1,87,399,0.056
259,tests-06_20_22-0,122,3,2,87,399,0.232
260,tests-06_20_22-0,122,3,3,87,399,0.402
261,tests-06_20_22-0,122,3,1,88,421,0.058
262,tests-06_20_22-0,122,3,2,88,421,0.223
263,tests-06_20_22-0,122,3,3,88,421,0.392
264,tests-06_20_22-0,122,3,1,89,408,0.061
265,tests-06_20_22-0,122,3,2,89,408,0.244
266,tests-06_20_22-0,122,3,3,89,408,0.40900000000000003
267,tests-06_20_22-0,122,3,1,90,444,0.061
268,tests-06_20_22-0,122,3,2,90,444,0.222
269,tests-06_20_22-0,122,3,3,90,444,0.41300000000000003
270,tests-06_20_22-0,122,3,1,91,420,0.065
271,tests-06_20_22-0,122,3,2,91,420,0.223
272,tests-06_20_22-0,122,3,3,91,420,0.393
273,tests-06_20_22-0,122,3,1,92,464,0.066
274,tests-06_20_22-0,122,3,2,92,464,0.255
275,tests-06_20_22-0,122,3,3,92,464,0.486
276,tests-06_20_22-0,122,3,1,93,436,0.059000000000000004
277,tests-06_20_22-0,122,3,2,93,436,0.232
278,tests-06_20_22-0,122,3,3,93,436,0.424
279,tests-06_20_22-0,122,3,1,94,410,0.056
280,tests-06_20_22-0,122,3,2,94,410,0.249
281,tests-06_20_22-0,122,3,3,94,410,0.427
282,tests-06_20_22-0,122,3,1,95,452,0.065
283,tests-06_20_22-0,122,3,2,95,452,0.259
284,tests-06_20_22-0,122,3,3,95,452,0.495
285,tests-06_20_22-0,122,3,1,96,397,0.069
286,tests-06_20_22-0,122,3,2,96,397,0.243
287,tests-06_20_22-0,122,3,3,96,397,0.422
288,tests-06_20_22-0,122,3,1,97,448,0.069
289,tests-06_20_22-0,122,3,2,97,448,0.252
290,tests-06_20_22-0,122,3,3,97,448,0.46
291,tests-06_20_22-0,122,3,1,98,426,0.063
292,tests-06_20_22-0,122,3,2,98,426,0.249
293,tests-06_20_22-0,122,3,3,98,426,0.437
294,tests-06_20_22-0,122,3,1,99,438,0.067
295,tests-06_20_22-0,122,3,2,99,438,0.245
296,tests-06_20_22-0,122,3,3,99,438,0.425
297,tests-06_20_22-0,122,3,1,100,376,0.07
298,tests-06_20_22-0,122,3,2,100,376,0.249
299,tests-06_20_22-0,122,3,3,100,376,0.464
300,tests-06_20_22-0,122,3,1,101,445,0.069
301,tests-06_20_22-0,122,3,2,101,445,0.246
302,tests-06_20_22-0,122,3,3,101,445,0.454
303,tests-06_20_22-0,122,3,1,102,433,0.069
304,tests-06_20_22-0,122,3,2,102,433,0.258
305,tests-06_20_22-0,122,3,3,102,433,0.522
306,tests-06_20_22-0,122,3,1,103,439,0.069
307,tests-06_20_22-0,122,3,2,103,439,0.276
308,tests-06_20_22-0,122,3,3,103,439,0.48
309,tests-06_20_22-0,122,3,1,104,373,0.067
310,tests-06_20_22-0,122,3,2,104,373,0.249
311,tests-06_20_22-0,122,3,3,104,373,0.442
312,tests-06_20_22-0,122,3,1,105,431,0.064
313,tests-06_20_22-0,122,3,2,105,431,0.263
314,tests-06_20_22-0,122,3,3,105,431,0.522
315,tests-06_20_22-0,122,3,1,106,430,0.074
316,tests-06_20_22-0,122,3,2,106,430,0.265
317,tests-06_20_22-0,122,3,3,106,430,0.493
318,tests-06_20_22-0,122,3,1,107,416,0.073
319,tests-06_20_22-0,122,3,2,107,416,0.26
320,tests-06_20_22-0,122,3,3,107,416,0.47600000000000003
321,tests-06_20_22-0,122,3,1,108,443,0.07
322,tests-06_20_22-0,122,3,2,108,443,0.244
323,tests-06_20_22-0,122,3,3,108,443,0.47300000000000003
324,tests-06_20_22-0,122,3,1,109,456,0.07200000000000001
325,tests-06_20_22-0,122,3,2,109,456,0.264
326,tests-06_20_22-0,122,3,3,109,456,0.489
327,tests-06_20_22-0,122,3,1,110,398,0.065
328,tests-06_20_22-0,122,3,2,110,398,0.259
329,tests-06_20_22-0,122,3,3,110,398,0.459
330,tests-06_20_22-0,122,3,1,111,451,0.07200000000000001
331,tests-06_20_22-0,122,3,2,111,451,0.276
332,tests-06_20_22-0,122,3,3,111,451,0.499
333,tests-06_20_22-0,122,3,1,112,403,0.075
334,tests-06_20_22-0,122,3,2,112,403,0.274
335,tests-06_20_22-0,122,3,3,112,403,0.47000000000000003
336,tests-06_20_22-0,122,3,1,113,471,0.073
337,tests-06_20_22-0,122,3,2,113,471,0.25
338,tests-06_20_22-0,122,3,3,113,471,0.461
339,tests-06_20_22-0,122,3,1,114,412,0.075
340,tests-06_20_22-0,122,3,2,114,412,0.279
341,tests-06_20_22-0,122,3,3,114,412,0.448
342,tests-06_20_22-0,122,3,1,115,456,0.069
343,tests-06_20_22-0,122,3,2,115,456,0.268
344,tests-06_20_22-0,122,3,3,115,456,0.491
345,tests-06_20_22-0,122,3,1,116,398,0.07200000000000001
346,tests-06_20_22-0,122,3,2,116,398,0.277
347,tests-06_20_22-0,122,3,3,116,398,0.437
348,tests-06_20_22-0,122,3,1,117,445,0.065
349,tests-06_20_22-0,122,3,2,117,445,0.253
350,tests-06_20_22-0,122,3,3,117,445,0.464
351,tests-06_20_22-0,122,3,1,118,428,0.065
352,tests-06_20_22-0,122,3,2,118,428,0.242
353,tests-06_20_22-0,122,3,3,118,428,0.47600000000000003
354,tests-06_20_22-0,122,3,1,119,406,0.07100000000000001
355,tests-06_20_22-0,122,3,2,119,406,0.23800000000000002
356,tests-06_20_22-0,122,3,3,119,406,0.419
357,tests-06_20_22-0,122,3,1,120,383,0.062
358,tests-06_20_22-0,122,3,2,120,383,0.23600000000000002
359,tests-06_20_22-0,122,3,3,120,383,0.451
360,tests-06_20_22-0,122,3,1,121,470,0.062
361,tests-06_20_22-0,122,3,2,121,470,0.25
362,tests-06_20_22-0,122,3,3,121,470,0.425
