,setname,n,p,k,r_0,objective_value,runtime
49,tests-06_20_22-0,122,3,2,17,526,0.14300000000000002
50,tests-06_20_22-0,122,3,3,17,526,0.249
51,tests-06_20_22-0,122,3,1,18,526,0.045
52,tests-06_20_22-0,122,3,2,18,526,0.14100000000000001
53,tests-06_20_22-0,122,3,3,18,526,0.244
54,tests-06_20_22-0,122,3,1,19,526,0.045
55,tests-06_20_22-0,122,3,2,19,526,0.157
56,tests-06_20_22-0,122,3,3,19,526,0.241
57,tests-06_20_22-0,122,3,1,20,526,0.045
58,tests-06_20_22-0,122,3,2,20,526,0.14
59,tests-06_20_22-0,122,3,3,20,526,0.248
60,tests-06_20_22-0,122,3,1,21,526,0.048
61,tests-06_20_22-0,122,3,2,21,526,0.147
62,tests-06_20_22-0,122,3,3,21,526,0.258
63,tests-06_20_22-0,122,3,1,22,526,0.048
64,tests-06_20_22-0,122,3,2,22,526,0.15
65,tests-06_20_22-0,122,3,3,22,526,0.265
66,tests-06_20_22-0,122,3,1,23,526,0.048
67,tests-06_20_22-0,122,3,2,23,526,0.153
68,tests-06_20_22-0,122,3,3,23,526,0.275
69,tests-06_20_22-0,122,3,1,24,526,0.05
70,tests-06_20_22-0,122,3,2,24,526,0.154
71,tests-06_20_22-0,122,3,3,24,526,0.274
72,tests-06_20_22-0,122,3,1,25,526,0.049
73,tests-06_20_22-0,122,3,2,25,526,0.153
74,tests-06_20_22-0,122,3,3,25,526,0.268
75,tests-06_20_22-0,122,3,1,26,526,0.049
76,tests-06_20_22-0,122,3,2,26,526,0.156
77,tests-06_20_22-0,122,3,3,26,526,0.27
78,tests-06_20_22-0,122,3,1,27,526,0.049
79,tests-06_20_22-0,122,3,2,27,526,0.156
80,tests-06_20_22-0,122,3,3,27,526,0.28200000000000003
81,tests-06_20_22-0,122,3,1,28,526,0.055
82,tests-06_20_22-0,122,3,2,28,526,0.167
83,tests-06_20_22-0,122,3,3,28,526,0.298
84,tests-06_20_22-0,122,3,1,29,526,0.053
85,tests-06_20_22-0,122,3,2,29,526,0.16
86,tests-06_20_22-0,122,3,3,29,526,0.291
87,tests-06_20_22-0,122,3,1,30,526,0.052000000000000005
88,tests-06_20_22-0,122,3,2,30,526,0.166
89,tests-06_20_22-0,122,3,3,30,526,0.28800000000000003
90,tests-06_20_22-0,122,3,1,31,526,0.053
91,tests-06_20_22-0,122,3,2,31,526,0.17400000000000002
92,tests-06_20_22-0,122,3,3,31,526,0.302
93,tests-06_20_22-0,122,3,1,32,526,0.053
94,tests-06_20_22-0,122,3,2,32,526,0.17500000000000002
95,tests-06_20_22-0,122,3,3,32,526,0.28700000000000003
96,tests-06_20_22-0,122,3,1,33,526,0.056
97,tests-06_20_22-0,122,3,2,33,526,0.17200000000000001
98,tests-06_20_22-0,122,3,3,33,526,0.299
99,tests-06_20_22-0,122,3,1,34,526,0.054
100,tests-06_20_22-0,122,3,2,34,526,0.168
101,tests-06_20_22-0,122,3,3,34,526,0.316
102,tests-06_20_22-0,122,3,1,35,526,0.054
103,tests-06_20_22-0,122,3,2,35,526,0.168
104,tests-06_20_22-0,122,3,3,35,526,0.289
105,tests-06_20_22-0,122,3,1,36,526,0.055
106,tests-06_20_22-0,122,3,2,36,526,0.17500000000000002
107,tests-06_20_22-0,122,3,3,36,526,0.315
108,tests-06_20_22-0,122,3,1,37,526,0.056
109,tests-06_20_22-0,122,3,2,37,526,0.17400000000000002
110,tests-06_20_22-0,122,3,3,37,526,0.306
111,tests-06_20_22-0,122,3,1,38,526,0.055
112,tests-06_20_22-0,122,3,2,38,526,0.17400000000000002
113,tests-06_20_22-0,122,3,3,38,526,0.328
114,tests-06_20_22-0,122,3,1,39,526,0.056
115,tests-06_20_22-0,122,3,2,39,526,0.182
116,tests-06_20_22-0,122,3,3,39,526,0.304
117,tests-06_20_22-0,122,3,1,40,526,0.056
118,tests-06_20_22-0,122,3,2,40,526,0.17400000000000002
119,tests-06_20_22-0,122,3,3,40,526,0.309
120,tests-06_20_22-0,122,3,1,41,526,0.056
121,tests-06_20_22-0,122,3,2,41,526,0.177
122,tests-06_20_22-0,122,3,3,41,526,0.302
123,tests-06_20_22-0,122,3,1,42,526,0.055
124,tests-06_20_22-0,122,3,2,42,526,0.17200000000000001
125,tests-06_20_22-0,122,3,3,42,526,0.306
126,tests-06_20_22-0,122,3,1,43,526,0.055
127,tests-06_20_22-0,122,3,2,43,526,0.171
128,tests-06_20_22-0,122,3,3,43,526,0.302
129,tests-06_20_22-0,122,3,1,44,526,0.057
130,tests-06_20_22-0,122,3,2,44,526,0.169
131,tests-06_20_22-0,122,3,3,44,526,0.329
132,tests-06_20_22-0,122,3,1,45,526,0.055
133,tests-06_20_22-0,122,3,2,45,526,0.171
134,tests-06_20_22-0,122,3,3,45,526,0.3
135,tests-06_20_22-0,122,3,1,46,526,0.057
136,tests-06_20_22-0,122,3,2,46,526,0.167
137,tests-06_20_22-0,122,3,3,46,526,0.306
138,tests-06_20_22-0,122,3,1,47,526,0.055
139,tests-06_20_22-0,122,3,2,47,526,0.17300000000000001
140,tests-06_20_22-0,122,3,3,47,526,0.304
141,tests-06_20_22-0,122,3,1,48,526,0.058
142,tests-06_20_22-0,122,3,2,48,526,0.181
143,tests-06_20_22-0,122,3,3,48,526,0.319
144,tests-06_20_22-0,122,3,1,49,526,0.058
145,tests-06_20_22-0,122,3,2,49,526,0.18
146,tests-06_20_22-0,122,3,3,49,526,0.318
147,tests-06_20_22-0,122,3,1,50,526,0.059000000000000004
148,tests-06_20_22-0,122,3,2,50,526,0.18
149,tests-06_20_22-0,122,3,3,50,526,0.327
150,tests-06_20_22-0,122,3,1,51,526,0.058
151,tests-06_20_22-0,122,3,2,51,526,0.186
152,tests-06_20_22-0,122,3,3,51,526,0.341
153,tests-06_20_22-0,122,3,1,52,526,0.062
154,tests-06_20_22-0,122,3,2,52,526,0.186
155,tests-06_20_22-0,122,3,3,52,526,0.327
156,tests-06_20_22-0,122,3,1,53,526,0.06
157,tests-06_20_22-0,122,3,2,53,526,0.187
158,tests-06_20_22-0,122,3,3,53,526,0.334
159,tests-06_20_22-0,122,3,1,54,526,0.059000000000000004
160,tests-06_20_22-0,122,3,2,54,526,0.188
161,tests-06_20_22-0,122,3,3,54,526,0.328
162,tests-06_20_22-0,122,3,1,55,526,0.059000000000000004
163,tests-06_20_22-0,122,3,2,55,526,0.184
164,tests-06_20_22-0,122,3,3,55,526,0.307
165,tests-06_20_22-0,122,3,1,56,526,0.058
166,tests-06_20_22-0,122,3,2,56,526,0.183
167,tests-06_20_22-0,122,3,3,56,526,0.325
168,tests-06_20_22-0,122,3,1,57,526,0.058
169,tests-06_20_22-0,122,3,2,57,526,0.182
170,tests-06_20_22-0,122,3,3,57,526,0.372
171,tests-06_20_22-0,122,3,1,58,526,0.058
172,tests-06_20_22-0,122,3,2,58,526,0.191
173,tests-06_20_22-0,122,3,3,58,526,0.337
174,tests-06_20_22-0,122,3,1,59,526,0.056
175,tests-06_20_22-0,122,3,2,59,526,0.198
176,tests-06_20_22-0,122,3,3,59,526,0.324
177,tests-06_20_22-0,122,3,1,60,526,0.058
178,tests-06_20_22-0,122,3,2,60,526,0.19
179,tests-06_20_22-0,122,3,3,60,526,0.322
